id,salary_mean_net
46425202,107446.23449211122
49361400,43817.663973651455
41693402,29511.108033261546
47485401,50976.02252515183
44864403,57203.458336918964
43614603,61748.914897794006
41124403,55893.90778912553
41997200,32046.103628627978
44877001,43123.26848099995
43082803,81019.73625287943
44517602,63480.12498579723
47463000,55039.771602232024
43468200,20600.911812938764
43307202,38334.49120569604
42979800,50880.40882038054
42537202,43061.49060406226
48433600,76461.98072130831
40826800,37389.11189837383
49024802,53001.37018741424
47218801,85261.26646965409
47893200,62229.53763372732
42403203,41827.66755682742
44559203,44657.53612877252
45123201,30114.789481852662
42848802,27473.878110063284
45623802,66150.79019053683
46835002,21289.440614197447
41792000,94879.1703051046
44115803,64908.582844065866
49642001,47387.46891075773
47577802,53549.79879078071
40861003,28820.291824206084
44910203,25101.773641641776
41374802,40826.330504752215
43115200,59690.92377433416
45996002,46692.60732220105
49107402,84187.6086665653
47896602,95673.56212534843
44918203,39798.190159382764
43639002,57045.45219123058
44881201,23825.26377121969
45651003,58344.41627714802
41306003,20166.62528735534
41239202,26125.565912251106
41477000,67191.75568864826
41049200,106319.22836068386
40972800,51703.511471752296
46349801,69351.79979159257
43566000,48640.52777246844
43940002,70722.02692176498
46069600,31965.713335678403
45773202,26800.678170462794
45704003,55628.47045364176
49030201,63045.25012426522
44448000,55293.37048260078
45175202,48795.04176124903
46579800,63331.76374244696
49540802,34696.60977874988
43596602,51513.01880413561
47077801,79181.60416562475
41936400,83475.91688401504
45906801,62263.44978944449
45637401,48387.21608482241
48078800,47253.158583027944
43990403,41261.120341658316
43658000,13026.06812005693
42612803,30091.26280154042
48829802,66420.10398172529
45499801,32327.431613563967
47257200,41633.68755898983
43183400,38672.10740370779
46935001,49666.06128178785
44863602,44636.78473525992
44012603,69126.46265402381
47820002,19696.1414505387
44158800,52130.91785000637
44428403,38054.634533635326
44118003,38914.85338344846
49289201,51328.18842426556
45666003,52362.8614118445
44387402,39004.61454268592
44451200,57934.58291123653
46364600,64423.37489155433
49859602,52901.93436732014
41599802,55287.55765699756
45298403,43410.858641294515
45862200,49988.8279335441
48155402,58487.754424508195
44002002,22902.49941255305
49489601,35305.10913809949
47488201,66208.73352056791
41086400,51703.522426355994
42778000,91772.2127592468
44032800,51957.00417773351
42665803,32983.278493349775
44151003,38177.59955650491
48032602,32969.61472421863
45456201,53741.363385149765
40854603,50508.3301228105
45686603,30323.41623285642
41114003,105449.3541328601
48047400,48392.691982143784
42967200,47096.29424265074
42307600,37418.41798835612
46638800,36915.774031998284
49529202,54737.468374146134
46047401,74709.33002492528
43668400,32911.77583951395
42751003,84046.60223578208
43027802,28153.034408422413
47694402,44352.777878584006
49683000,47640.35586480766
45624801,31649.411917026257
48234802,49247.14672614578
44581202,28802.961628788602
44632403,61276.90916729247
41761402,77493.95236996622
42645602,32000.87786109813
42139403,88690.5202881206
47809400,71461.65935669132
49166002,61874.16380281816
45502003,19521.544445470972
45541003,67300.80539477986
43180603,59418.34313891073
47457000,56579.37861236854
48650000,47613.964072273
43366803,41474.63105788379
41897802,11754.99333117636
42237203,40873.015529457
41338802,37040.10690222863
43742403,38618.98490774753
49732001,37171.4007454302
42894002,45708.48803190031
41624000,51737.45714125088
42797403,68954.71028335411
46371201,59703.69056956134
47227601,18667.783158448205
41984403,48674.07866203049
45069601,33192.49304290251
46166001,48045.77088979604
44382003,35956.06189761612
45100001,45010.47397457353
42122200,70214.96686005291
47134800,63951.37394778649
43796600,33904.258496877235
41979602,17639.316300831415
45669802,42731.577532958094
46474801,106634.84220363954
44849800,57638.20174187987
47021801,44149.31828273973
45207800,52041.231348108995
44950003,42360.26285740685
46935600,41658.62401242247
45439603,21631.914060364878
41702400,31081.813787833627
48029001,86000.28535870637
46945001,37997.95288488928
48616602,81316.92369371478
46189801,83088.2501110822
43558802,37154.45482799329
44725800,63059.04379386392
46633000,58580.448328203485
44454200,46772.779359804954
41045403,74700.07775591788
45423401,33164.28774797423
44107203,63738.134320679754
43124202,27220.778194268227
43627803,66677.98491229763
42616603,21202.236784535293
47923001,42260.116316772364
49302801,49477.35880817351
48277801,39503.010516532595
45317000,67667.8729383193
47167201,29595.80158808326
46333802,93584.31826120897
41849000,29842.30706882337
45199003,21477.04576061602
47347600,22009.000269881086
47869600,59949.435573649804
42538403,66137.69112666161
42337800,35458.99706757728
44988202,42008.83919559633
49336001,55688.78431678564
46003002,46003.05805154574
43848000,61041.29746494286
49907200,52626.37867812386
42223003,39053.711085205076
41303003,17066.59615540631
47291400,33904.61428345517
43935002,111206.40190398533
43882003,18942.812605392777
45915800,77812.5993585329
41726200,36701.61542247153
43002200,51385.57369844636
41237803,37829.684855406456
48938601,32349.978264394842
43167202,48348.701166742176
44102001,78254.87000694554
45774002,50910.970469584776
42634203,85873.63647750311
43797800,41132.65204544789
45697601,32614.159349931026
44556403,37473.39652364084
46707601,52807.46042567915
45259602,51667.198530959904
42338603,50135.920905003186
48546602,28779.813127131732
43377002,75623.90102722267
45384001,59286.614554004176
43234002,54545.911353616284
42969400,58139.018544447434
41119802,51898.36256308973
47232602,94429.15369411436
43815602,49141.32979434867
48071801,51605.57154088873
44303002,47242.481171583655
43364603,20903.03021403376
48634801,60130.19071553013
48898402,35107.50844368788
41255003,37883.750018846215
49355601,68652.65226853327
43757600,46292.949440530654
43570802,91576.1183759223
41377002,31098.928233197905
41571203,56421.70792034846
46665802,44069.89088056709
46955601,39677.19132244414
47873200,49968.31939115437
42752002,27203.780956747236
45309800,44901.71187784374
47872402,32803.85088857629
48097801,40432.20800990517
41129603,36951.85681009165
47776801,77047.81650477681
43133600,40747.54388974345
43306002,59020.98910653798
49005001,66255.39119092499
44438603,58719.80969836983
43767200,35197.22558331925
45711603,45405.964683319326
43914201,55344.136423429285
41307403,16242.758283990952
42963203,48970.439881228915
47371001,55274.893170355994
43950603,48533.236732437224
43868002,27589.63323550384
46090601,71262.36443556218
47713001,44487.68245353681
49064001,42462.91142275053
47629800,68587.34983955653
44254803,47794.99439934135
47700800,51972.7482617757
41051600,42270.6043164297
45170401,31070.759944655365
43815603,85234.67418610193
45489800,43472.661750837535
42759203,66910.44154477847
44681400,70069.42282578751
47847202,40127.62133294229
44020603,21239.2990073974
43588800,26099.437908077736
48858000,41117.58613032555
48521000,84469.1586043344
45483201,33250.204339665346
42566602,50823.82068742746
44942600,56662.02311413191
41389803,30337.901954993293
48888402,56467.70280321222
43387803,64751.48213829026
41702800,58248.1853262461
49288800,105837.5228655824
44353400,108237.85316640358
46670400,60011.033552314984
43262003,51548.05863794869
45459801,29246.56953855246
41649602,39889.94559706169
42861602,23807.122938723747
44201402,26337.050356005413
44976202,39525.5601800754
44583802,28323.96071686127
41526602,36318.66995669121
45674202,36019.486276857344
47844601,39551.392970412606
48283602,42388.22378058749
41582003,37848.6453322341
43552200,76719.91604920519
46297600,33742.58612893747
47128000,86046.42234163423
44404801,34210.784282890025
44532602,75152.26609475263
41950403,65796.94765568027
46937401,39744.5202531517
47243201,49736.70572647223
44689201,33514.64362998303
45191400,39479.71726256398
43788600,41837.239802541735
44050200,39108.98496016931
41364802,47666.305717157826
48650400,47730.89301289174
49700601,34848.99104099723
45449802,21128.026642265664
49700802,82074.26144123187
45103601,54356.28913961425
41890402,15336.084715290963
48916200,58695.6072831956
46717202,83318.13152263481
41830402,19569.15399875139
43544800,30496.52306294816
41571400,44533.57557018521
47788601,34682.09913408562
46588802,44888.96650191617
42732203,27928.715846097846
45951000,24173.666597900745
49759001,19712.403898512734
46342601,51676.81459079868
44016003,52213.725077709925
45074403,75034.19151307731
45721000,55737.716816721266
43059200,38500.625631739575
49245600,56124.20108925873
49622600,37687.939320714984
41013800,41960.60987669559
44488200,53729.60418375377
40916002,66339.99737117722
43552003,65001.924120848125
46175401,102755.94360638456
45523800,55045.969105878976
41230803,37961.61659920463
47788402,103866.00572300101
43028602,69119.29116609653
41934800,90446.19984405764
43728400,29346.615653771398
45750602,49146.70632124515
43189002,64043.27976644057
44257003,36317.45516795565
44873800,56746.850591914736
47792402,45662.13678435639
42081200,47494.41754843903
45610201,32218.663312450997
48613201,17410.9144091742
41902200,93968.13488010858
45898402,32351.96653584858
47678201,36141.7423886012
45386001,68940.40116390087
47315202,40323.98941438404
47793802,42197.49697425747
44787201,37273.01926990872
46001000,26348.740571110924
44891403,57637.99251914417
49242000,28966.77029297578
45491601,47452.01255057523
44536402,49296.18462265597
46192800,15064.754899487227
46076600,54645.457496112205
47478201,59152.1125334917
47003200,71563.31953118049
45525803,26543.57372026774
47914201,58356.111296742805
46444602,48544.21722656387
41370803,48021.19698204097
41612203,64307.36324108126
47256201,30099.526019416517
42946400,71840.23749543616
42543403,77097.88541336767
46947801,74481.15546794464
43723600,53972.780259157254
47730400,81503.67586099246
41942203,51091.856975697185
46043601,64539.40765942867
47740802,21922.984454169396
44281601,55021.96988674157
46436401,38747.8539954563
44333603,88107.41122807155
43881601,37435.94676223123
44437403,40727.45993179919
46146801,25362.944848189443
46118402,56843.686530076164
45227601,81707.92795867447
44765002,60456.57298462961
44985002,75179.55813670577
43755402,61783.68535887853
46351002,98515.10186731341
41719003,55772.60471126044
44843401,100851.10572069671
42984403,53686.790866998694
41338803,37040.10690222863
48631401,53318.5883151079
45850202,55055.866664345886
48233000,45680.38304422029
47281601,31328.830571211052
42857800,35137.96995652742
44821802,75259.27623028797
49568602,25443.209689709256
47692801,28974.332020055866
40970003,51007.502288455595
44529403,68474.12140045605
46328402,45773.620923876806
48830801,54472.11447186175
47030002,48844.86767279955
43531200,59075.22927628559
48441002,51390.806301953446
45051402,38459.69187845263
47214002,36117.70446152457
46721401,57651.75909782204
47590601,52255.62567771356
49110201,39885.88987884744
45191600,65678.89359879243
42311003,74503.04183688475
48410402,30094.695308669347
49721602,38163.51328130788
44830402,68973.44900171494
44511203,86931.61378775272
43474203,37853.68656954147
46708802,35719.01718451174
43565802,107991.35184330566
46639600,42170.317904772186
43086600,30743.582087607414
44237002,30064.450586463026
43899603,68270.61736589424
42313200,107305.74329292888
44390002,45399.70873777845
41947203,32543.626643699507
45537001,78236.67541303125
47986800,66776.99251617724
42151602,38165.85511016912
47461602,93790.31461203331
43629000,21690.17044497451
41864803,22809.85544865531
40994802,32228.791169527685
46185200,46378.541163564536
46018401,53766.56087598334
46275002,58077.46062856878
49356200,54259.34929276875
47171800,43896.144679379664
44173403,32022.933184442634
45589201,94289.88720853745
47746802,42709.41659257399
48318000,37364.03922098
47193402,33126.889414289
40905203,66343.51814851849
42847000,28803.051838071333
48523002,29697.96342433738
44984202,30731.292397580124
48870002,59920.82812749282
49859600,52017.76676338069
48954401,37327.1021756429
49841602,50375.529523240446
48303000,52466.289107784876
47551402,33194.431419228335
48864002,46773.31506477436
42895800,67617.7352081171
41508600,67674.97199778506
42904003,41305.96054910742
49292402,40983.495192456896
46595601,39113.73007188018
42601602,83417.40625585087
46535400,32761.86499418194
46482800,73498.43907364026
43689203,42455.5574367798
47840801,37703.35589382638
41443003,43420.42193251797
44611202,47278.28794612985
46081202,45967.24685515697
47336001,58002.79762126475
46434401,42386.611310421606
46090602,46356.961604291035
44596602,16615.730985583847
49026402,21818.06163190258
44895000,66042.30876638078
42863600,48629.418926367944
45139601,95154.80990616199
41644200,37273.049636509706
49632800,50708.17050132663
45147801,18921.292685574444
43666203,17954.284764931028
41678602,49594.436172864
41959203,37481.025885043324
45332800,54309.03718961052
41957400,46634.66862296455
45274203,44376.21583317377
48591800,66667.58792142435
47995400,64636.621629092464
45730000,52745.57897034965
46776600,23885.60712252353
47477400,86187.18339501941
44062202,30800.157999908537
44205201,46340.2302994871
47105600,65345.74247843982
45932201,23900.319917413843
48486002,102624.0248788684
45792602,67775.21795988355
49428601,21314.229354756106
43334802,50849.881603248345
44739800,45313.25759840217
44305803,26738.753289688335
49148602,48817.04081289156
44257401,65563.07248196847
47331601,58566.476502576465
44221001,71656.88928070507
43580403,44817.821955298365
42567203,30058.51701950166
46673802,74644.51546896125
43669003,26334.634714857617
41640403,37830.95713505635
40858003,46964.60174263258
40833200,67140.26126001019
49350600,88550.23217606974
45076203,61028.32012843061
47147801,44766.021773608925
47269800,46647.46151538928
45713602,95016.91045615119
44483400,68705.77343370268
44973003,60096.98689823644
44335802,35804.914383445925
46049200,98832.25928124238
48743402,50633.58461527419
41911002,67807.13347757747
42655203,51715.274156876796
41698802,36380.39586139067
41179602,68815.1503025604
49112002,25549.715317401126
40889600,81720.04862595904
41941403,37429.41979503791
49778401,39230.54605877605
46563400,51825.94178059166
41305600,40778.666714377425
40809203,32095.726322468836
42953800,42115.76530834845
45062203,35599.273813936874
42170400,32134.847044192968
47695002,18822.043598316814
45263201,41424.74974222242
41316600,20944.10227207574
45152000,58124.35923714924
41930203,37677.02955708872
44453201,62142.88912695372
46457000,28660.34726517721
41211603,35101.1435963545
44117801,33200.18516629544
42193603,75478.34281936211
47616800,46013.6153546197
46831201,53175.993706707064
44229000,55426.02514973855
46952000,87885.24934491006
49832002,25691.477389814558
43374000,51732.41995221663
47271402,47333.66136060326
47287201,40487.05629745868
44194200,41624.53624660193
49352202,62201.402071656405
49658200,80662.37333453236
49874001,78534.56839711616
47261401,56507.99787780596
49247800,100591.78050504012
44717802,24552.52554499409
41318600,28730.224926668183
47622401,33513.28518180689
43886402,42738.77292866785
44601200,41242.734732894154
45967202,38868.18911428364
42305200,68975.89729397255
43624002,57551.8331116016
46696800,23521.442844574012
46710001,36120.57182215846
48808601,73481.78821687152
43168002,39545.88551833443
49572801,53085.879746421975
47478200,43492.69541784977
44228801,37625.36313368037
47710002,50570.5570145112
41161803,37256.52522388751
47392202,107584.55552507871
45660801,31179.120031992592
43410802,46382.12591276133
47747402,37413.61574506822
43953800,35991.20524962878
45316802,81702.83841253842
43797203,22922.982540471516
46217800,59891.1334516355
42874802,54477.36010720797
48138402,56812.36238009817
48860401,28805.25533013793
46579401,61264.43976175604
41167600,36551.368549541534
41496000,50385.67027010422
48382201,66507.80597684027
49719802,63274.76529002968
42477000,63926.61289408086
49001801,36394.76964556956
45316203,51191.88094066277
47329402,28025.884508023708
48974202,32592.756338627572
45214803,47228.11798819085
42281000,39018.387887665216
48551600,18851.976468316003
44301403,103917.60798770952
46961601,63822.36896699228
43102600,68035.52914237752
46842001,47441.925992754506
44246601,36922.16106508262
48975202,51249.87676948633
43576203,81821.95961949222
46116801,50658.64439888808
41986202,16910.09963855957
43969601,26920.031437003687
45833600,39178.17056001761
42243800,26147.3880477512
47493201,47255.67521216622
41136600,49140.21160609007
49303000,22884.203212287997
47860000,70479.5388590845
45524401,67852.69650820678
44205202,45208.834223503334
43200200,61881.579236265236
45107803,71163.93765647648
46616200,40566.299633355506
46271400,80330.27416360137
43276602,54882.247657733904
47080401,52302.49329329764
43996600,91226.83838256833
47629200,44697.21177680303
44713800,22082.668168345634
47541202,65294.933082371994
46689000,51758.134696588175
48528001,49161.783889286846
49703000,63107.91753153916
47320201,35105.2495822204
44661002,44469.369887771354
42260803,25339.310672040927
44285400,35322.85685002692
45552200,43482.22193145257
48113601,37259.253465452246
46440000,50980.56689156326
47391402,42753.9379125571
48909602,41092.39714544509
46614201,57304.733580447646
41613400,69479.7328538068
47195801,44976.239591369194
43419802,49476.23172804599
45366801,72899.83227442375
45837402,35342.67049829733
42093603,73606.5735883364
46844000,58265.15939994279
46930201,68062.21691244462
41232203,35179.065045747564
45665403,67347.09540396763
46121200,100552.13434340825
44134000,44673.18035470783
41752002,60938.53517664656
45566800,39684.51575680525
47679000,58173.505682080635
42837603,34792.97943547072
42651002,38565.47686305736
42377003,70381.00246091605
47124002,29770.671268107515
44209800,39801.13163896273
42435800,44556.22610131667
42442003,30610.695944002655
47643400,23011.05910180015
41139802,29641.02763401823
47152602,35626.36784232721
45818801,51345.056521580365
48385201,48861.458321776416
42436200,58197.176720191295
41630400,26010.664907726357
44412600,74254.58923518716
47808402,18745.021021518478
42945400,46060.33001090173
49036000,27916.53309281134
44446003,42994.50497045279
42147800,77124.41268903135
42920202,37038.21534188965
47335402,32395.595808926286
49340202,41117.70651367173
48141400,87411.76308890132
48386402,68979.879351887
47733200,46984.07746719115
41111800,46484.08699374502
46712601,15035.872422812732
41283200,23156.488169185497
40965203,101208.8595016808
45592603,53605.64486532277
44472400,45181.074375361495
42460202,97988.4336258996
45503403,99567.51249096566
41027402,73392.97103252177
47870802,103596.13942148682
44911601,45312.35789856801
47802601,32214.198727188108
44827403,30815.722799443196
41106400,54228.251062880256
46358201,40302.74582470161
46331600,54411.17095256892
48587601,74544.94484053578
43900401,50663.54721649169
49454001,49296.91076442643
44308400,24057.405504410344
44570600,53200.609598563045
44588400,111766.05939905676
44703603,40292.03739933864
41782002,27618.626695461782
41183600,46380.34676403469
45092002,36093.03501311166
44719002,55222.66752809296
44488402,30512.318162815856
42072403,59545.67593788456
49540000,55305.843013200494
42441202,64081.44278594879
49462601,30796.996542971952
49858400,42838.69654216548
45056601,101603.46509233554
46759801,30312.513511796795
44020002,49707.15985439551
47514000,24652.030618586294
47716800,25343.711595753448
47793600,82814.97165107829
49196002,90719.5756780323
48163601,40112.72463420927
44198800,77680.6319172833
43641802,26767.778594720927
44423401,34965.41340648159
45500401,65617.87062709482
41882603,22321.45213689228
47376602,51157.955679293766
49751201,34442.89653640497
46073802,74694.75806626806
41781002,18629.465284562873
43566603,29118.704345229882
42821802,30101.032652825408
43334403,85778.9176306641
47553802,62399.80739354085
48860001,36908.925544865684
49911800,45892.136729961836
44745202,62462.84755927467
43216400,29551.68285870178
49418601,58042.72632786351
47226402,44233.835588942944
43339202,108766.09385796974
49119400,30415.721166824544
48490801,33493.97654023522
46703401,39495.40913714032
45538202,41228.64852161199
43219603,53934.84978800225
47900400,54847.98629487394
44576203,32664.094064858808
41085403,76426.35739852133
41727600,51374.685720268644
40857000,85341.02004731688
47685201,35831.86429530744
48969402,44724.619546548245
42030402,52749.510496920804
43398003,44727.414234314856
48313002,47178.88194312255
41521202,47637.314251445045
45926001,36985.752927228496
48880002,48981.84826125476
45114402,51947.33555461361
44981401,43894.181514441414
41240003,38096.57696331793
48209401,44638.41037393153
43982002,44301.57942984351
48804202,39091.0256844585
42172603,34243.9097746946
45345002,63275.42024590913
45974600,24237.054168801238
44736800,102610.91302783076
43921402,48347.20982241769
45767601,52343.802801220045
45187603,25605.23528259941
45779400,43769.97219591477
48975401,75771.800996501
47030400,51957.376870209955
40996203,63192.754279952685
45509001,56432.78247808766
41321802,27614.942546379905
41463402,30605.522109472076
44623800,32233.856949691428
47985201,83570.52039253592
46521401,36656.87752801766
42002002,53733.60861807375
46931002,41048.332881746
43740400,51957.11822044018
47831600,72190.72803632797
41494003,31738.13252499266
49020200,32539.73946363909
43698000,54080.14088976156
40886000,33194.8975018232
45184202,26067.800684333357
48805000,57961.36384434247
46484001,60481.11342270108
45480400,69657.93367628922
45935801,43180.32070979387
42292402,96158.2490133084
48432002,68324.44574552678
44572400,115299.44916178132
49461001,52627.36456260863
47753400,51736.680187494596
41243200,23118.55849438569
44984601,30243.233022317996
41730002,40357.09908164355
42838400,19919.24147225936
44404803,98124.53605431391
47843600,55663.69005342676
49284601,51402.106973763686
45128400,34590.93547407007
47600202,68052.58343306641
42367603,41463.51095877322
45907200,65701.67191179038
41683003,43962.41773906409
44481003,44545.100365445855
42979202,38993.890886706526
44721001,35598.78254096733
47711202,25149.232911645166
45399002,53987.476984827335
44043600,23562.05717996312
43432403,36410.825458846695
41206003,45384.16741055067
47870402,59312.14003263723
42034402,59689.31455856022
48096200,99573.472606845
43862802,51495.86243339467
45846003,74339.67261077762
48809202,21888.2260871966
48337001,46204.47028949365
41009403,31052.728173926742
42204600,40933.27561618651
44832400,70482.7153137075
49659802,43561.89582323303
42538803,49417.966948824964
43812403,35709.00501928182
44566603,42369.65254038155
45233603,55179.9647918895
42051202,66409.80680926447
47520001,62383.59562821094
41992402,21490.56774229044
41769802,41428.69191434735
41105402,96596.31328259586
42077800,25913.090141296503
48454002,48526.63932088751
49665601,25527.16347359753
49094002,57205.01183000484
45745801,61790.08934819458
44302800,35862.96511480903
43520000,39080.15949980918
47577602,27868.97864835181
46127800,23373.840505855034
47981602,28709.421647131567
41822200,35653.10895271303
49411400,50634.77727974028
48519201,41452.42665129092
47758402,80969.06460325619
46702200,27426.59349504002
44927801,99232.08657159534
42080403,92762.13493305948
43053603,54161.61743532754
46712401,58311.85826022404
48362600,36489.69908283246
43181002,41667.69290353315
43500402,67447.28473511354
44300801,32520.28570032496
42263603,100904.45650147306
41225002,49445.27829143232
42810802,45479.20711926254
49837602,51801.000792759325
48763802,80214.89210706885
45649403,29085.863364031073
41287002,31600.778160678667
44922000,107304.90428810957
44901800,27377.206024287065
47845001,46112.20581718894
47014402,56414.80594770569
45662003,16423.313729586625
46266601,59767.296195457224
43468803,46123.473451023114
46529601,79866.2753362894
45092602,45311.36487098778
40915803,25918.582710639683
42447402,33101.70979458063
49776002,23531.3307000281
46480401,57909.90288976177
45364402,88852.6318480646
46071602,46585.67306442751
44267800,44919.298912399594
41239602,20571.212559434192
46337600,49500.68673920292
47834600,33886.116279123235
48584802,65387.42462910949
47951200,45914.687190572804
40875400,31949.10610087547
49528400,38274.28364745698
41995403,23644.57887040008
45926600,27488.575423213515
43138602,59934.55274209769
44561000,32102.916366297017
45440400,56219.052576503535
41717200,74766.42282226033
43371403,53053.182726206665
44248803,36426.81471979791
41200603,42951.636425677236
44984600,50420.894533597006
47183200,43324.60771012742
46987601,54110.493594865016
42740000,27336.413154050824
48562800,46842.738123252086
41766202,28814.961636939508
42362200,76645.46455300513
40854202,106444.34630484748
48156001,63544.06530467169
47383802,43863.99366787929
42301802,35408.980308269936
46828202,48841.82491337402
47323602,43212.098773074445
49711202,55257.32248678339
44607400,58491.71139660391
48124000,31361.652879948633
48991602,34339.616539250805
45458201,44643.19931234463
45553803,23368.00000132276
46056801,81255.92220693761
41266003,30518.411062931285
45925600,35253.87778294442
41759802,83985.48112477345
41660400,26851.94421758988
48553401,49700.79880834493
42149802,51583.565799936245
45217802,53472.1600823402
44749600,69851.38880745726
41114800,90406.9564948294
44184801,60616.82407960782
47254401,43086.660685442046
42234000,59716.87784125378
41570800,58036.21156494877
45537203,47958.387720867
45219003,48399.13267025364
44867000,79774.12626661872
45563602,74414.65070100904
48219600,62872.30425188153
46204001,46490.56210127261
47813400,62145.03114397028
41830202,45511.73413429539
46488402,62672.6632776119
40862800,60208.24371308193
41827403,29555.936477608375
45350601,50783.449640719205
45822603,48284.59611828116
49344600,40953.15133394017
43640800,54647.99256470836
42489403,103667.39449645771
48392801,44403.76741117112
46312002,56790.27767373208
44239600,56802.12529361187
45857801,55115.57994130268
43612400,22608.528840360763
48962802,61185.95755276227
41219803,35485.4806856629
41893802,43743.07838997322
45416202,68992.34672470725
48076801,56489.70088182832
44166200,56723.53997963694
41187403,55760.45781961326
42453203,41977.34942198149
44330200,53595.362671606854
42798003,34088.46678688757
41195603,63099.63445019671
44926202,41361.305218872774
44564400,35200.19215961404
49228001,45567.172661647994
47054002,26100.26522603356
44643000,39006.83787294471
41590402,51733.40592365264
44733602,93844.51052552146
48121400,78736.71726496887
46524402,53577.34102354285
46155401,100246.85513554845
43796803,66639.41725977883
44617400,36132.961580797884
47424802,58071.51561680586
41635600,13206.77603136091
41100602,39135.39444862373
43775602,17398.602185552765
47778200,36254.13324167759
46926201,40914.671911493715
46578001,22026.194201630904
45428801,60713.904012880026
41075803,68389.90179286792
41496600,44258.04484731489
40893803,49907.73176214135
41554603,42361.636332938186
42114002,69888.17937694151
42473403,29988.05199371396
41664802,24831.160399192362
46354800,50147.189738993155
43269002,56580.62139541027
48760201,36282.651573069474
47982602,50649.90203398517
47237002,57798.449955835196
46237002,74381.03956622162
46568002,53467.87194070036
45047802,79049.44578752146
42985402,85864.36529650111
44746200,54773.6493336395
49720001,31792.980434254052
48229200,53516.11400721493
45134002,44192.67640029003
41723600,86577.11762268304
47014000,52277.7194321821
48006402,22698.18231077279
46170600,58665.101965166796
41985400,21170.54651853034
43602003,37397.01671835787
49745600,66264.42337013762
42527200,63555.41700355483
44467203,56131.4115474703
46750801,64462.97591856691
44037202,45149.5892811541
49314600,39331.93596576084
43225003,43668.56183645895
45068601,51517.81484234058
44446001,40855.999077768036
44903403,70665.01951395164
43600002,49854.67001315293
42292202,27907.59256180242
44378403,65793.09307708124
47526000,65049.27616452657
42488400,61104.10420371639
49736202,102930.37738938013
44547203,66373.42364776267
42346803,59095.58360330458
44732203,34747.250668794906
42276003,35615.59561247356
45365202,78516.08040830455
45767002,55720.48341832401
44313803,71061.36337421052
45143401,77509.35426040798
47297001,52077.68566125847
41013202,76204.8658868315
48592600,68210.71927581693
45884800,54008.8120674473
45533003,58249.2989865903
49333402,26791.346587777298
48498200,28945.870939032953
44452600,63741.827248255184
47223400,88211.07021411817
43974402,42554.44703193671
43023600,45967.21208432759
44490200,39874.76599502271
44636603,36994.92654756881
48774600,54093.259252847056
41370200,38014.213279663854
48871801,54972.86156884534
42982603,121634.74548351477
42261600,27866.390550336982
47882000,53553.38580081161
43864202,55335.913866402974
47178001,22766.49159387275
46458800,73498.84163343083
40946602,68053.76150447007
47226801,43693.46520230865
45634202,65347.877118291275
41442600,102407.28249295481
46633401,67648.55142523332
45604203,28666.083616465163
45509602,64515.407138873685
41923202,58231.707963450885
46911402,63474.3647818834
48619201,41240.94736376596
43730000,16621.69538656273
49882601,47171.83816785289
48676602,69936.1309198697
47347402,53887.6513205553
46088401,33275.007840804814
46739000,99085.88687612602
49534202,59538.778044663646
47457201,40092.86324437256
41434200,109009.77176214941
46762001,44533.24693465759
44482402,107083.71360432796
42666800,36749.72986194341
47741200,30894.90805776504
49728200,56325.40748470323
43020800,79641.74061559986
43685402,25864.057822420204
46781402,35686.79120884842
45477801,78238.96181968556
45756003,47716.225319413046
43036402,54472.25796851878
45236803,69339.57206275941
49522202,44061.36029301693
47337002,60382.585932094764
43498202,30998.612781460688
44456202,73261.77983973642
44439600,78340.48341950541
43492400,33401.78580137305
48611802,25357.90965329844
49587602,36568.49539467687
45410203,33776.391232085436
45242401,84829.33720709187
43082000,27831.050266098435
45618602,55987.1570644953
46068001,45001.85523927367
42268402,49354.405457709436
41883000,53652.62273300251
48739001,62106.175753677686
48738400,30952.51455450315
41813203,36262.052090739635
44690003,87154.9487898547
45167203,39141.071966473995
45139003,38667.248386620755
49737400,52805.86623608999
41501802,47138.32789495312
46983000,32871.82796402927
41138803,60418.41906669867
48051002,35878.231108774766
41099603,32343.512231145847
48999602,37136.24715909626
49750201,49913.20945222213
47722401,44681.115831255505
41227400,37798.64798863598
44641203,38656.164024760474
46345402,71431.29417216989
42701203,65829.31899314148
42922202,39185.15749429322
45271403,65692.57591233942
41355800,22646.41083367243
44112201,64581.426475021304
44693200,112555.25232306014
47197601,58106.778572961775
43755403,67066.39776191997
41149802,32246.584540350363
42057603,47547.65443549428
47097801,83793.06032421111
42214603,105425.67625518335
48869401,58345.58357858515
48831001,70626.99962493486
41780603,42075.32243299222
43801600,46858.49148306472
45316803,65636.60396870835
43990601,48854.51269373493
42259800,53812.25637393593
41802800,35110.60623059781
42175002,46693.378563827384
48482002,41160.00279665536
43314402,24142.261018206584
42030002,34535.662673268664
47764002,33675.33360892654
44276200,73075.6651878051
45468402,94962.59804760675
44898200,41206.13586083695
45360402,19763.149851706024
43286000,50749.487907479255
46435000,57665.574002454654
47444200,28418.79013341992
46694201,42827.7593150904
42967803,32607.413192352462
46437600,56639.59696594714
45615201,34772.54821492352
47656000,26786.775426853288
47674001,60087.61982648212
41195003,55294.3684983931
49666600,38296.412517331206
45329801,56749.29718503653
47201600,53013.74651970437
47480801,30085.849950149124
46020601,61851.301925477725
45244602,29468.7698621163
49704801,85492.40296044666
