id,salary_mean_net
44020002,42920.0
47514000,42920.0
47716800,42920.0
47793600,42920.0
49196002,42920.0
48163601,42920.0
44198800,42920.0
43641802,42920.0
44423401,42920.0
45500401,42920.0
41882603,42920.0
47376602,42920.0
49751201,42920.0
46073802,42920.0
41781002,42920.0
43566603,42920.0
42821802,42920.0
43334403,42920.0
47553802,42920.0
48860001,42920.0
49911800,42920.0
44745202,42920.0
43216400,42920.0
49418601,42920.0
47226402,42920.0
43339202,42920.0
49119400,42920.0
48490801,42920.0
46703401,42920.0
45538202,42920.0
43219603,42920.0
47900400,42920.0
44576203,42920.0
41085403,42920.0
41727600,42920.0
40857000,42920.0
47685201,42920.0
48969402,42920.0
42030402,42920.0
43398003,42920.0
48313002,42920.0
41521202,42920.0
45926001,42920.0
48880002,42920.0
45114402,42920.0
44981401,42920.0
41240003,42920.0
48209401,42920.0
43982002,42920.0
48804202,42920.0
42172603,42920.0
45345002,42920.0
45974600,42920.0
44736800,42920.0
43921402,42920.0
45767601,42920.0
45187603,42920.0
45779400,42920.0
48975401,42920.0
47030400,42920.0
40996203,42920.0
45509001,42920.0
41321802,42920.0
41463402,42920.0
44623800,42920.0
47985201,42920.0
46521401,42920.0
42002002,42920.0
46931002,42920.0
43740400,42920.0
47831600,42920.0
41494003,42920.0
49020200,42920.0
43698000,42920.0
40886000,42920.0
45184202,42920.0
48805000,42920.0
46484001,42920.0
45480400,42920.0
45935801,42920.0
42292402,42920.0
48432002,42920.0
44572400,42920.0
49461001,42920.0
47753400,42920.0
41243200,42920.0
44984601,42920.0
41730002,42920.0
42838400,42920.0
44404803,42920.0
47843600,42920.0
49284601,42920.0
45128400,42920.0
47600202,42920.0
42367603,42920.0
45907200,42920.0
41683003,42920.0
44481003,42920.0
42979202,42920.0
44721001,42920.0
47711202,42920.0
45399002,42920.0
44043600,42920.0
43432403,42920.0
41206003,42920.0
47870402,42920.0
42034402,42920.0
48096200,42920.0
43862802,42920.0
45846003,42920.0
48809202,42920.0
48337001,42920.0
41009403,42920.0
42204600,42920.0
44832400,42920.0
49659802,42920.0
42538803,42920.0
43812403,42920.0
44566603,42920.0
45233603,42920.0
42051202,42920.0
47520001,42920.0
41992402,42920.0
41769802,42920.0
41105402,42920.0
42077800,42920.0
48454002,42920.0
49665601,42920.0
49094002,42920.0
45745801,42920.0
44302800,42920.0
43520000,42920.0
47577602,42920.0
46127800,42920.0
47981602,42920.0
41822200,42920.0
49411400,42920.0
48519201,42920.0
47758402,42920.0
46702200,42920.0
44927801,42920.0
42080403,42920.0
43053603,42920.0
46712401,42920.0
48362600,42920.0
43181002,42920.0
43500402,42920.0
44300801,42920.0
42263603,42920.0
41225002,42920.0
42810802,42920.0
49837602,42920.0
48763802,42920.0
45649403,42920.0
41287002,42920.0
44922000,42920.0
44901800,42920.0
47845001,42920.0
47014402,42920.0
45662003,42920.0
46266601,42920.0
43468803,42920.0
46529601,42920.0
45092602,42920.0
40915803,42920.0
42447402,42920.0
49776002,42920.0
46480401,42920.0
45364402,42920.0
46071602,42920.0
44267800,42920.0
41239602,42920.0
46337600,42920.0
47834600,42920.0
48584802,42920.0
47951200,42920.0
40875400,42920.0
49528400,42920.0
41995403,42920.0
45926600,42920.0
43138602,42920.0
44561000,42920.0
45440400,42920.0
41717200,42920.0
43371403,42920.0
44248803,42920.0
41200603,42920.0
44984600,42920.0
47183200,42920.0
46987601,42920.0
42740000,42920.0
48562800,42920.0
41766202,42920.0
42362200,42920.0
40854202,42920.0
48156001,42920.0
47383802,42920.0
42301802,42920.0
46828202,42920.0
47323602,42920.0
49711202,42920.0
44607400,42920.0
48124000,42920.0
48991602,42920.0
45458201,42920.0
45553803,42920.0
46056801,42920.0
41266003,42920.0
45925600,42920.0
41759802,42920.0
41660400,42920.0
48553401,42920.0
42149802,42920.0
45217802,42920.0
44749600,42920.0
41114800,42920.0
44184801,42920.0
47254401,42920.0
42234000,42920.0
41570800,42920.0
45537203,42920.0
45219003,42920.0
44867000,42920.0
45563602,42920.0
48219600,42920.0
46204001,42920.0
47813400,42920.0
41830202,42920.0
46488402,42920.0
40862800,42920.0
41827403,42920.0
45350601,42920.0
45822603,42920.0
49344600,42920.0
43640800,42920.0
42489403,42920.0
48392801,42920.0
46312002,42920.0
44239600,42920.0
45857801,42920.0
43612400,42920.0
48962802,42920.0
41219803,42920.0
41893802,42920.0
45416202,42920.0
48076801,42920.0
44166200,42920.0
41187403,42920.0
42453203,42920.0
44330200,42920.0
42798003,42920.0
41195603,42920.0
44926202,42920.0
44564400,42920.0
49228001,42920.0
47054002,42920.0
44643000,42920.0
41590402,42920.0
44733602,42920.0
48121400,42920.0
46524402,42920.0
46155401,42920.0
43796803,42920.0
44617400,42920.0
47424802,42920.0
41635600,42920.0
41100602,42920.0
43775602,42920.0
47778200,42920.0
46926201,42920.0
46578001,42920.0
45428801,42920.0
41075803,42920.0
41496600,42920.0
40893803,42920.0
41554603,42920.0
42114002,42920.0
42473403,42920.0
41664802,42920.0
46354800,42920.0
43269002,42920.0
48760201,42920.0
47982602,42920.0
47237002,42920.0
46237002,42920.0
46568002,42920.0
45047802,42920.0
42985402,42920.0
44746200,42920.0
49720001,42920.0
48229200,42920.0
45134002,42920.0
41723600,42920.0
47014000,42920.0
48006402,42920.0
46170600,42920.0
41985400,42920.0
43602003,42920.0
49745600,42920.0
42527200,42920.0
44467203,42920.0
46750801,42920.0
44037202,42920.0
49314600,42920.0
43225003,42920.0
45068601,42920.0
44446001,42920.0
44903403,42920.0
43600002,42920.0
42292202,42920.0
44378403,42920.0
47526000,42920.0
42488400,42920.0
49736202,42920.0
44547203,42920.0
42346803,42920.0
44732203,42920.0
42276003,42920.0
45365202,42920.0
45767002,42920.0
44313803,42920.0
45143401,42920.0
47297001,42920.0
41013202,42920.0
48592600,42920.0
45884800,42920.0
45533003,42920.0
49333402,42920.0
48498200,42920.0
44452600,42920.0
47223400,42920.0
43974402,42920.0
43023600,42920.0
44490200,42920.0
44636603,42920.0
48774600,42920.0
41370200,42920.0
48871801,42920.0
42982603,42920.0
42261600,42920.0
47882000,42920.0
43864202,42920.0
47178001,42920.0
46458800,42920.0
40946602,42920.0
47226801,42920.0
45634202,42920.0
41442600,42920.0
46633401,42920.0
45604203,42920.0
45509602,42920.0
41923202,42920.0
46911402,42920.0
48619201,42920.0
43730000,42920.0
49882601,42920.0
48676602,42920.0
47347402,42920.0
46088401,42920.0
46739000,42920.0
49534202,42920.0
47457201,42920.0
41434200,42920.0
46762001,42920.0
44482402,42920.0
42666800,42920.0
47741200,42920.0
49728200,42920.0
43020800,42920.0
43685402,42920.0
46781402,42920.0
45477801,42920.0
45756003,42920.0
43036402,42920.0
45236803,42920.0
49522202,42920.0
47337002,42920.0
43498202,42920.0
44456202,42920.0
44439600,42920.0
43492400,42920.0
48611802,42920.0
49587602,42920.0
45410203,42920.0
45242401,42920.0
43082000,42920.0
45618602,42920.0
46068001,42920.0
42268402,42920.0
41883000,42920.0
48739001,42920.0
48738400,42920.0
41813203,42920.0
44690003,42920.0
45167203,42920.0
45139003,42920.0
49737400,42920.0
41501802,42920.0
46983000,42920.0
41138803,42920.0
48051002,42920.0
41099603,42920.0
48999602,42920.0
49750201,42920.0
47722401,42920.0
41227400,42920.0
44641203,42920.0
46345402,42920.0
42701203,42920.0
42922202,42920.0
45271403,42920.0
41355800,42920.0
44112201,42920.0
44693200,42920.0
47197601,42920.0
43755403,42920.0
41149802,42920.0
42057603,42920.0
47097801,42920.0
42214603,42920.0
48869401,42920.0
48831001,42920.0
41780603,42920.0
43801600,42920.0
45316803,42920.0
43990601,42920.0
42259800,42920.0
41802800,42920.0
42175002,42920.0
48482002,42920.0
43314402,42920.0
42030002,42920.0
47764002,42920.0
44276200,42920.0
45468402,42920.0
44898200,42920.0
45360402,42920.0
43286000,42920.0
46435000,42920.0
47444200,42920.0
46694201,42920.0
42967803,42920.0
46437600,42920.0
45615201,42920.0
47656000,42920.0
47674001,42920.0
41195003,42920.0
49666600,42920.0
45329801,42920.0
47201600,42920.0
47480801,42920.0
46020601,42920.0
45244602,42920.0
49704801,42920.0
43124002,42920.0
41201600,42920.0
44953201,42920.0
48280800,42920.0
46055201,42920.0
47310601,42920.0
47911001,42920.0
42994802,42920.0
41765002,42920.0
40814803,42920.0
48805602,42920.0
48723601,42920.0
45939200,42920.0
42952200,42920.0
44220203,42920.0
44287600,42920.0
41775202,42920.0
47597002,42920.0
45697402,42920.0
48911801,42920.0
41084403,42920.0
44453001,42920.0
47200600,42920.0
44294203,42920.0
47220800,42920.0
44181201,42920.0
48437000,42920.0
45397000,42920.0
48279200,42920.0
43315203,42920.0
45371400,42920.0
45835402,42920.0
42887400,42920.0
41540203,42920.0
46710801,42920.0
47398601,42920.0
49679402,42920.0
45710202,42920.0
43948800,42920.0
41768000,42920.0
41937602,42920.0
48634600,42920.0
45074803,42920.0
46581202,42920.0
44972201,42920.0
42394800,42920.0
44751203,42920.0
48856001,42920.0
48775802,42920.0
47826200,42920.0
46907400,42920.0
41328200,42920.0
42121202,42920.0
41036400,42920.0
44344000,42920.0
47688402,42920.0
49860801,42920.0
46511200,42920.0
47461201,42920.0
41226603,42920.0
47296401,42920.0
49028402,42920.0
47356602,42920.0
47044802,42920.0
47119602,42920.0
46902000,42920.0
47544800,42920.0
47312802,42920.0
46682802,42920.0
49552000,42920.0
44790401,42920.0
46323400,42920.0
47329601,42920.0
44451601,42920.0
49416200,42920.0
48797800,42920.0
43833602,42920.0
47844000,42920.0
48512602,42920.0
47878200,42920.0
48243400,42920.0
46440801,42920.0
43939600,42920.0
48861001,42920.0
46702001,42920.0
41012800,42920.0
42930602,42920.0
46895002,42920.0
49816002,42920.0
45374203,42920.0
47200801,42920.0
48748201,42920.0
45067802,42920.0
44826603,42920.0
41178803,42920.0
41253602,42920.0
43127600,42920.0
47251601,42920.0
47710800,42920.0
48288402,42920.0
47073802,42920.0
43002402,42920.0
43874401,42920.0
49945601,42920.0
41939600,42920.0
48861601,42920.0
45344200,42920.0
47316002,42920.0
43549200,42920.0
47218002,42920.0
44207800,42920.0
43636000,42920.0
46329001,42920.0
40952800,42920.0
49446800,42920.0
47478800,42920.0
42180003,42920.0
44044002,42920.0
49109200,42920.0
48759601,42920.0
43954203,42920.0
43618000,42920.0
43799600,42920.0
42424800,42920.0
46772602,42920.0
49139002,42920.0
45270403,42920.0
41302002,42920.0
45225603,42920.0
41023600,42920.0
47682400,42920.0
42576803,42920.0
45591602,42920.0
44852403,42920.0
44520801,42920.0
46005802,42920.0
48051001,42920.0
47670601,42920.0
49833002,42920.0
41348203,42920.0
45083003,42920.0
43772800,42920.0
42828202,42920.0
44948201,42920.0
48519601,42920.0
46749401,42920.0
41219200,42920.0
49110602,42920.0
45755600,42920.0
41493002,42920.0
42481600,42920.0
48204000,42920.0
41032002,42920.0
48996201,42920.0
41098003,42920.0
48320000,42920.0
46329000,42920.0
44218602,42920.0
49404202,42920.0
47627801,42920.0
49191600,42920.0
44942003,42920.0
44035002,42920.0
48053402,42920.0
41137203,42920.0
48383400,42920.0
49877801,42920.0
44431000,42920.0
44739601,42920.0
45036800,42920.0
43283802,42920.0
46823401,42920.0
44156200,42920.0
44122401,42920.0
49277600,42920.0
41451402,42920.0
48731002,42920.0
44993603,42920.0
49147600,42920.0
43815002,42920.0
41861802,42920.0
43568003,42920.0
46130600,42920.0
46973201,42920.0
42441000,42920.0
41160403,42920.0
49686000,42920.0
45654201,42920.0
45029403,42920.0
45781201,42920.0
49832402,42920.0
43210403,42920.0
47716400,42920.0
46846002,42920.0
40818803,42920.0
44297603,42920.0
46660402,42920.0
46696802,42920.0
41474803,42920.0
41135202,42920.0
49739200,42920.0
46587602,42920.0
43226403,42920.0
40812600,42920.0
42441800,42920.0
44505803,42920.0
47926402,42920.0
42149203,42920.0
44510002,42920.0
44637602,42920.0
47449201,42920.0
45118803,42920.0
46855600,42920.0
46088600,42920.0
42861203,42920.0
47820602,42920.0
47869602,42920.0
41925203,42920.0
47694001,42920.0
42849802,42920.0
48379601,42920.0
48402800,42920.0
48067800,42920.0
45260601,42920.0
44345200,42920.0
42930402,42920.0
44819202,42920.0
44178202,42920.0
49387801,42920.0
44659400,42920.0
42190203,42920.0
45050802,42920.0
48577800,42920.0
46959000,42920.0
43122000,42920.0
42136200,42920.0
49795602,42920.0
43617602,42920.0
41128403,42920.0
45848603,42920.0
41554400,42920.0
48843200,42920.0
42554003,42920.0
43296003,42920.0
42491002,42920.0
42165600,42920.0
42198403,42920.0
44387001,42920.0
42795003,42920.0
45640800,42920.0
49222001,42920.0
49764201,42920.0
45311403,42920.0
44946802,42920.0
44342801,42920.0
45969600,42920.0
47935400,42920.0
42912803,42920.0
47538402,42920.0
42520603,42920.0
49078001,42920.0
49193202,42920.0
42269200,42920.0
41914602,42920.0
42492202,42920.0
49716800,42920.0
46196400,42920.0
46122400,42920.0
43638000,42920.0
41655400,42920.0
46554801,42920.0
42668003,42920.0
42904602,42920.0
45302403,42920.0
43323800,42920.0
48398602,42920.0
41483203,42920.0
41577802,42920.0
45402203,42920.0
44854601,42920.0
49855400,42920.0
46365401,42920.0
41689002,42920.0
40832800,42920.0
48405800,42920.0
46015800,42920.0
41384602,42920.0
45804002,42920.0
47574402,42920.0
49072802,42920.0
40991402,42920.0
42649600,42920.0
44527002,42920.0
49271202,42920.0
43061200,42920.0
42300000,42920.0
49688401,42920.0
41100000,42920.0
43876400,42920.0
43338000,42920.0
47122400,42920.0
41573002,42920.0
44551800,42920.0
48731401,42920.0
41103400,42920.0
43117400,42920.0
46967201,42920.0
49853400,42920.0
44359401,42920.0
49052801,42920.0
46459000,42920.0
41992603,42920.0
46536201,42920.0
48834802,42920.0
45136402,42920.0
45834401,42920.0
43462402,42920.0
41763600,42920.0
49722800,42920.0
48814200,42920.0
49613802,42920.0
41072603,42920.0
44222200,42920.0
47951802,42920.0
47064602,42920.0
46754200,42920.0
45691602,42920.0
45714800,42920.0
45648803,42920.0
44528600,42920.0
41646000,42920.0
44569401,42920.0
48242001,42920.0
41159803,42920.0
42872003,42920.0
43238802,42920.0
43741802,42920.0
44583401,42920.0
48436602,42920.0
49565801,42920.0
47657602,42920.0
48161800,42920.0
44307402,42920.0
48962201,42920.0
48052802,42920.0
45943401,42920.0
43115402,42920.0
47950001,42920.0
45494202,42920.0
48398600,42920.0
46603601,42920.0
40973800,42920.0
41552000,42920.0
42673803,42920.0
43586203,42920.0
41132002,42920.0
45424601,42920.0
46718802,42920.0
46916200,42920.0
41945400,42920.0
43887802,42920.0
42432400,42920.0
42519802,42920.0
46433201,42920.0
45407802,42920.0
41828000,42920.0
49699602,42920.0
45627202,42920.0
48492200,42920.0
40885000,42920.0
47090600,42920.0
48783001,42920.0
43229602,42920.0
46007801,42920.0
41261403,42920.0
47532200,42920.0
48109402,42920.0
48146600,42920.0
40911602,42920.0
45505600,42920.0
42515000,42920.0
42870800,42920.0
42836002,42920.0
44497001,42920.0
46208801,42920.0
47892400,42920.0
44795003,42920.0
47791601,42920.0
45668603,42920.0
48473400,42920.0
49252600,42920.0
48074602,42920.0
44901600,42920.0
49062802,42920.0
47783400,42920.0
41821002,42920.0
48771000,42920.0
45150403,42920.0
42267003,42920.0
45116401,42920.0
48402600,42920.0
42934800,42920.0
44693202,42920.0
46167601,42920.0
42472602,42920.0
46747802,42920.0
44133602,42920.0
49248602,42920.0
49376402,42920.0
45967602,42920.0
49492802,42920.0
45209601,42920.0
44672000,42920.0
45968000,42920.0
43747203,42920.0
42066000,42920.0
42441600,42920.0
42539402,42920.0
41920403,42920.0
42491400,42920.0
41908403,42920.0
44403800,42920.0
46058000,42920.0
48007000,42920.0
43539803,42920.0
42830002,42920.0
41473402,42920.0
44965201,42920.0
46584200,42920.0
43913202,42920.0
48550602,42920.0
47181600,42920.0
48803000,42920.0
41329800,42920.0
42539203,42920.0
48135202,42920.0
48576801,42920.0
45288201,42920.0
41381203,42920.0
49479802,42920.0
45986800,42920.0
42489002,42920.0
41918402,42920.0
41604802,42920.0
46178000,42920.0
44030401,42920.0
41209802,42920.0
45982000,42920.0
48252002,42920.0
47593400,42920.0
41752602,42920.0
44616601,42920.0
44828601,42920.0
49830400,42920.0
44989201,42920.0
41248400,42920.0
44274201,42920.0
49648801,42920.0
44445001,42920.0
47085401,42920.0
43311202,42920.0
42929403,42920.0
46446600,42920.0
41856000,42920.0
49531401,42920.0
42249000,42920.0
44072803,42920.0
45449602,42920.0
49183202,42920.0
47796002,42920.0
48010002,42920.0
49297801,42920.0
49803002,42920.0
45632600,42920.0
47208000,42920.0
46912800,42920.0
47583000,42920.0
43746403,42920.0
49408001,42920.0
47648201,42920.0
48340200,42920.0
42760200,42920.0
45206800,42920.0
49802601,42920.0
45769601,42920.0
43476802,42920.0
44059801,42920.0
43476800,42920.0
45194801,42920.0
46167401,42920.0
48058800,42920.0
49784602,42920.0
47820802,42920.0
47851801,42920.0
40959800,42920.0
49811800,42920.0
44243003,42920.0
41936203,42920.0
42633803,42920.0
41327000,42920.0
42451800,42920.0
42007003,42920.0
41129203,42920.0
48755401,42920.0
45803801,42920.0
45235801,42920.0
44624800,42920.0
42168400,42920.0
45820803,42920.0
48689600,42920.0
46905000,42920.0
42672800,42920.0
46805802,42920.0
47104401,42920.0
43140402,42920.0
47731600,42920.0
47315802,42920.0
46772201,42920.0
42684203,42920.0
43932002,42920.0
44753200,42920.0
48110001,42920.0
47755200,42920.0
49116001,42920.0
45331201,42920.0
48570200,42920.0
43407603,42920.0
42279803,42920.0
45964601,42920.0
45082002,42920.0
41199000,42920.0
49171002,42920.0
41254800,42920.0
44990202,42920.0
47793400,42920.0
44889402,42920.0
45173602,42920.0
45801600,42920.0
43553602,42920.0
43327802,42920.0
43355200,42920.0
43014402,42920.0
49978800,42920.0
47120001,42920.0
46146601,42920.0
47366001,42920.0
42553200,42920.0
49704200,42920.0
49427200,42920.0
44001203,42920.0
48603800,42920.0
43044400,42920.0
48256201,42920.0
46061000,42920.0
41225603,42920.0
48393000,42920.0
49617200,42920.0
42469000,42920.0
43660403,42920.0
46230601,42920.0
47259001,42920.0
44513402,42920.0
42652803,42920.0
46728602,42920.0
45432802,42920.0
42479603,42920.0
41257002,42920.0
42017602,42920.0
46041202,42920.0
41720603,42920.0
44541200,42920.0
41617602,42920.0
42063400,42920.0
41032402,42920.0
44742400,42920.0
49495601,42920.0
48083201,42920.0
48041801,42920.0
46159401,42920.0
48046202,42920.0
47729800,42920.0
43722600,42920.0
41829802,42920.0
43028802,42920.0
46342602,42920.0
49560602,42920.0
42757803,42920.0
42941803,42920.0
47019001,42920.0
47635002,42920.0
45575000,42920.0
41237400,42920.0
41262803,42920.0
49181000,42920.0
45448601,42920.0
48847002,42920.0
45495403,42920.0
48845800,42920.0
41829402,42920.0
49319000,42920.0
43204200,42920.0
44598200,42920.0
46156602,42920.0
49072002,42920.0
45419603,42920.0
47724802,42920.0
41829602,42920.0
46646201,42920.0
46312400,42920.0
49777600,42920.0
44908201,42920.0
49242202,42920.0
45321802,42920.0
44938400,42920.0
41895003,42920.0
47237800,42920.0
42131000,42920.0
49934800,42920.0
48260602,42920.0
42130002,42920.0
48677602,42920.0
47966201,42920.0
43502603,42920.0
42840803,42920.0
47524600,42920.0
41918403,42920.0
44419602,42920.0
43760403,42920.0
40934002,42920.0
44788403,42920.0
47048202,42920.0
42749402,42920.0
42494200,42920.0
41306002,42920.0
45883401,42920.0
45827001,42920.0
46335201,42920.0
45086001,42920.0
45056803,42920.0
44917800,42920.0
44353600,42920.0
46298200,42920.0
43191203,42920.0
44046201,42920.0
47068402,42920.0
47504000,42920.0
43050003,42920.0
48686802,42920.0
42112002,42920.0
44074602,42920.0
49254800,42920.0
41126600,42920.0
43736602,42920.0
45772000,42920.0
44747203,42920.0
43038202,42920.0
46135002,42920.0
49244601,42920.0
49839002,42920.0
44297003,42920.0
43302403,42920.0
43740603,42920.0
43039800,42920.0
42711602,42920.0
47444600,42920.0
46776401,42920.0
48533402,42920.0
48371800,42920.0
48832200,42920.0
43373000,42920.0
44541802,42920.0
49925402,42920.0
44763801,42920.0
42739602,42920.0
46782001,42920.0
47908601,42920.0
46039201,42920.0
45138803,42920.0
45118802,42920.0
47018802,42920.0
45865000,42920.0
43855402,42920.0
48870800,42920.0
47327600,42920.0
47204402,42920.0
48288400,42920.0
46955602,42920.0
44628202,42920.0
43847400,42920.0
41951203,42920.0
45559202,42920.0
45287202,42920.0
44617600,42920.0
48491001,42920.0
46374600,42920.0
42144802,42920.0
47632200,42920.0
45826600,42920.0
44082401,42920.0
44038803,42920.0
41855603,42920.0
46244801,42920.0
44377001,42920.0
49504402,42920.0
44081600,42920.0
44036402,42920.0
44028403,42920.0
48737600,42920.0
45851802,42920.0
42878600,42920.0
43339000,42920.0
44891203,42920.0
43016803,42920.0
43698203,42920.0
44903002,42920.0
42750000,42920.0
49925401,42920.0
43531802,42920.0
48210001,42920.0
49869000,42920.0
46307602,42920.0
45125603,42920.0
41378803,42920.0
45967201,42920.0
44953401,42920.0
45930400,42920.0
49397000,42920.0
44735603,42920.0
45210800,42920.0
40902400,42920.0
42373202,42920.0
45640202,42920.0
41827802,42920.0
47421402,42920.0
46748400,42920.0
41917602,42920.0
41089200,42920.0
41377800,42920.0
41648203,42920.0
46705602,42920.0
41015402,42920.0
42168200,42920.0
44076801,42920.0
46300201,42920.0
47192002,42920.0
48925602,42920.0
46073600,42920.0
44930602,42920.0
49421001,42920.0
47118400,42920.0
49756600,42920.0
49025802,42920.0
41168200,42920.0
47472401,42920.0
45223400,42920.0
49093602,42920.0
48537400,42920.0
46127601,42920.0
43877802,42920.0
42237200,42920.0
45560601,42920.0
42619600,42920.0
49410200,42920.0
44494403,42920.0
46742200,42920.0
40858203,42920.0
44022600,42920.0
46344002,42920.0
40886403,42920.0
49352601,42920.0
46438200,42920.0
45591000,42920.0
44155800,42920.0
44470201,42920.0
42287203,42920.0
45193400,42920.0
46598000,42920.0
43210402,42920.0
44570403,42920.0
41246000,42920.0
41793003,42920.0
47626802,42920.0
49055802,42920.0
42676803,42920.0
45220201,42920.0
44014401,42920.0
41754203,42920.0
43922602,42920.0
45890000,42920.0
48971402,42920.0
44000400,42920.0
47993600,42920.0
41820402,42920.0
49119200,42920.0
49647202,42920.0
46019602,42920.0
44717801,42920.0
42514800,42920.0
48376000,42920.0
48001802,42920.0
41573603,42920.0
42445803,42920.0
49734601,42920.0
45228602,42920.0
47943001,42920.0
43701002,42920.0
48166002,42920.0
49444001,42920.0
41239203,42920.0
47161200,42920.0
43206202,42920.0
49770600,42920.0
45407803,42920.0
49051601,42920.0
41587600,42920.0
41889803,42920.0
45354803,42920.0
44257202,42920.0
48654201,42920.0
47641600,42920.0
46788402,42920.0
49331201,42920.0
48172602,42920.0
41228202,42920.0
43449402,42920.0
46163602,42920.0
42731002,42920.0
48492800,42920.0
46439200,42920.0
46500602,42920.0
44010203,42920.0
45160000,42920.0
49758202,42920.0
49184201,42920.0
49563201,42920.0
40978200,42920.0
47193400,42920.0
42802603,42920.0
44334201,42920.0
49917001,42920.0
49783201,42920.0
44569602,42920.0
48970001,42920.0
44771000,42920.0
45375602,42920.0
44884003,42920.0
46530202,42920.0
47303802,42920.0
47453800,42920.0
49113801,42920.0
46124400,42920.0
41829803,42920.0
46890201,42920.0
45526603,42920.0
41762200,42920.0
44296600,42920.0
41654202,42920.0
45320200,42920.0
47509201,42920.0
46703402,42920.0
47169401,42920.0
46312602,42920.0
45497803,42920.0
47312002,42920.0
45056800,42920.0
44416601,42920.0
48510400,42920.0
42527202,42920.0
41208000,42920.0
44050002,42920.0
48547000,42920.0
44130001,42920.0
41480003,42920.0
49114002,42920.0
41590203,42920.0
47526202,42920.0
44037801,42920.0
43050000,42920.0
45696201,42920.0
45957400,42920.0
41954400,42920.0
45904802,42920.0
44673201,42920.0
41011600,42920.0
44627001,42920.0
47749201,42920.0
41290603,42920.0
46483201,42920.0
42547802,42920.0
46585000,42920.0
43935003,42920.0
43271003,42920.0
48315200,42920.0
41512002,42920.0
47454201,42920.0
42471600,42920.0
46515800,42920.0
48405201,42920.0
47193201,42920.0
43710003,42920.0
48385001,42920.0
45626801,42920.0
41924402,42920.0
47539200,42920.0
44471800,42920.0
42617003,42920.0
45424202,42920.0
47493202,42920.0
46042000,42920.0
41241200,42920.0
46312402,42920.0
47842802,42920.0
45437401,42920.0
42467600,42920.0
41005802,42920.0
42924203,42920.0
47513600,42920.0
42897602,42920.0
44811400,42920.0
49241600,42920.0
47111400,42920.0
41134400,42920.0
49201201,42920.0
41234402,42920.0
48605600,42920.0
44597600,42920.0
43997403,42920.0
48058400,42920.0
43700602,42920.0
47093802,42920.0
42894602,42920.0
49475401,42920.0
44029400,42920.0
49876002,42920.0
44253600,42920.0
42190800,42920.0
47535201,42920.0
48735600,42920.0
43581002,42920.0
45149800,42920.0
46850602,42920.0
43520600,42920.0
41568802,42920.0
40949202,42920.0
44054801,42920.0
43917403,42920.0
46987201,42920.0
48318602,42920.0
41585800,42920.0
49833802,42920.0
45734803,42920.0
42653602,42920.0
46649802,42920.0
49161400,42920.0
47541001,42920.0
45698001,42920.0
46312802,42920.0
49776201,42920.0
43144000,42920.0
44377003,42920.0
47390600,42920.0
49269202,42920.0
42572003,42920.0
42223000,42920.0
44462000,42920.0
47965202,42920.0
44925001,42920.0
43672602,42920.0
46289001,42920.0
46938400,42920.0
48455000,42920.0
41647800,42920.0
44564803,42920.0
46699002,42920.0
41516802,42920.0
43926002,42920.0
48051801,42920.0
44591800,42920.0
48352202,42920.0
44532401,42920.0
40959203,42920.0
43586800,42920.0
49955001,42920.0
42274602,42920.0
44156600,42920.0
41262802,42920.0
42797003,42920.0
49426001,42920.0
44742802,42920.0
42319002,42920.0
44654802,42920.0
43092800,42920.0
45343603,42920.0
47205401,42920.0
47366801,42920.0
45894402,42920.0
43450603,42920.0
47399401,42920.0
40832203,42920.0
49209802,42920.0
48644202,42920.0
43684200,42920.0
45822801,42920.0
49574401,42920.0
43651200,42920.0
42376202,42920.0
47726801,42920.0
41603802,42920.0
47673202,42920.0
45119602,42920.0
41245400,42920.0
42152000,42920.0
43031402,42920.0
45183203,42920.0
41983000,42920.0
49740400,42920.0
42109602,42920.0
47030000,42920.0
48536600,42920.0
41903600,42920.0
42150002,42920.0
49515802,42920.0
47818600,42920.0
46764002,42920.0
41867003,42920.0
45377001,42920.0
48268201,42920.0
44707002,42920.0
44471003,42920.0
48073202,42920.0
42602803,42920.0
49509202,42920.0
46808201,42920.0
47146401,42920.0
45213600,42920.0
49777400,42920.0
45299601,42920.0
45933402,42920.0
42067002,42920.0
44222002,42920.0
41970800,42920.0
41531400,42920.0
45743801,42920.0
44523200,42920.0
43512002,42920.0
43739600,42920.0
43184802,42920.0
42781000,42920.0
44703800,42920.0
41756000,42920.0
44547603,42920.0
49437602,42920.0
41039203,42920.0
43720600,42920.0
45069401,42920.0
45752201,42920.0
45989201,42920.0
41098200,42920.0
49190601,42920.0
42302400,42920.0
44131603,42920.0
49630200,42920.0
40823002,42920.0
42407400,42920.0
45637402,42920.0
43856002,42920.0
43137202,42920.0
48866800,42920.0
42602603,42920.0
44205800,42920.0
46357001,42920.0
42562000,42920.0
44688401,42920.0
48325800,42920.0
45678403,42920.0
45977800,42920.0
41423600,42920.0
49546802,42920.0
45394001,42920.0
47429000,42920.0
49206402,42920.0
41012600,42920.0
49241001,42920.0
44633002,42920.0
45129001,42920.0
48767601,42920.0
44755603,42920.0
45421203,42920.0
46057402,42920.0
44739001,42920.0
47619001,42920.0
42760402,42920.0
43535002,42920.0
44932401,42920.0
46166801,42920.0
40952803,42920.0
41366202,42920.0
44630600,42920.0
41824003,42920.0
47686800,42920.0
