id,salary_mean_net
41493002,56737.32061966197
42481600,68824.49842776464
48204000,84821.1990285561
41032002,74903.1775463727
48996201,25833.808292659152
41098003,57881.41166135143
48320000,38130.523383699634
46329000,30818.364505589234
44218602,30121.33728619339
49404202,32822.7508118035
47627801,34834.10617038879
49191600,77714.64897940663
44942003,80251.70488352882
44035002,101779.16719319436
48053402,23349.362823392188
41137203,38187.11385331329
48383400,43992.830126871035
49877801,74968.397576316
44431000,76059.41849691435
44739601,46938.317200190795
45036800,106005.83863874976
43283802,53642.59351837794
46823401,44531.12451455962
44156200,26772.07340624903
44122401,81212.67338860441
49277600,58004.890947299304
41451402,44930.75028201216
48731002,22573.30180608113
44993603,37848.115096556365
49147600,25309.5441227835
43815002,25642.59358867858
41861802,21405.36840321196
43568003,42709.43179259218
46130600,80690.0812169649
46973201,64785.90448226534
42441000,27951.54034596901
41160403,50520.9308629828
49686000,65396.31875517636
45654201,50540.99624296264
45029403,35987.245537454066
45781201,102420.55306913193
49832402,42465.23254475012
43210403,24301.618126057176
47716400,35728.95328623466
46846002,33723.88152079175
40818803,56122.99303371027
44297603,40843.95611341564
46660402,45731.658586422534
46696802,110986.0356533366
41474803,26933.23735040811
41135202,30802.183178396623
49739200,55510.213199620506
46587602,64850.96567442617
43226403,22183.40315148821
40812600,35419.02558614965
42441800,54843.22260033365
44505803,95720.7577277683
47926402,103671.05730197548
42149203,60695.0264937282
44510002,48081.13973389771
44637602,36397.52145372144
47449201,58518.34269406407
45118803,113049.63128477903
46855600,42679.78306912562
46088600,71509.36969045454
42861203,27574.41482787943
47820602,22835.894321984386
47869602,27672.57647795429
41925203,100259.77939631259
47694001,35745.4726496943
42849802,46442.51768466542
48379601,43291.587245799
48402800,43972.74639209227
48067800,29720.445067591885
45260601,52175.545240737934
44345200,30001.44172402747
42930402,102351.97441424285
44819202,53012.50210945711
44178202,22421.957385824106
49387801,31995.36592915312
44659400,29007.060143872328
42190203,72839.56959957533
45050802,73309.94451489698
48577800,50825.77988288716
46959000,96283.03216082005
43122000,79481.87172051886
42136200,48619.493292573854
49795602,35865.88197467755
43617602,71424.64851128565
41128403,57277.761283972584
45848603,51472.8304129388
41554400,41543.02196788955
48843200,43451.34386164681
42554003,33449.3517600099
43296003,47341.88696359346
42491002,44072.72862925679
42165600,49332.71954138817
42198403,58113.487850477104
44387001,34403.79542654693
42795003,40831.363608008665
45640800,72008.51249247583
49222001,38366.26662627502
49764201,59442.53504592029
45311403,99805.73459683292
44946802,49437.42253926331
44342801,27672.362105881304
45969600,71351.20823190994
47935400,30932.572142436013
42912803,59683.98502909636
47538402,26497.720162157057
42520603,48457.353816558716
49078001,24207.825674082273
49193202,88369.39065974005
42269200,50275.98331059762
41914602,31949.13744335152
42492202,50569.6324341557
49716800,25218.796450377107
46196400,30533.345407197565
46122400,67714.41489279376
43638000,63691.205510282314
41655400,27665.193192910145
46554801,53385.84153950792
42668003,31104.445022527954
42904602,46635.311848477446
45302403,60563.49965127425
43323800,24937.618417075784
48398602,63240.38104251615
41483203,53631.83151250539
41577802,20107.745565150246
45402203,58939.98608694916
44854601,78133.76649964288
49855400,24043.443523621234
46365401,18562.520151775712
41689002,54511.62530770786
40832800,73315.28011407875
48405800,20725.05666181292
46015800,35121.971569517314
41384602,27265.9747305831
45804002,34151.9566927998
47574402,48222.544468952816
49072802,32069.125762276642
40991402,28482.727965521888
42649600,42767.44329383796
44527002,60230.961653921375
49271202,45042.90705763482
43061200,117719.1074413317
42300000,67507.46768670871
49688401,47096.49977948066
41100000,72833.73764819054
43876400,32383.0468766741
43338000,35152.97541590042
47122400,38812.993476812764
41573002,47484.71906561186
44551800,31361.800825228605
48731401,28764.60775535004
41103400,60583.39117792638
43117400,46582.544812623746
46967201,44765.80893566473
49853400,51218.38877157037
44359401,61054.74582851528
49052801,46433.89789894574
46459000,64585.17732762309
41992603,64081.14167180849
46536201,73115.32476100301
48834802,31446.069955721927
45136402,43713.461044397925
45834401,34756.89820573647
43462402,40687.568284570276
41763600,66550.20577952755
49722800,52159.07156491169
48814200,56327.11983325852
49613802,68131.07455533867
41072603,35119.70098532404
44222200,51704.91190135097
47951802,68347.096123068
47064602,55780.92185357505
46754200,75555.15351168295
45691602,65060.79909650692
45714800,26183.189969361243
45648803,82631.95022853062
44528600,36954.33672046009
41646000,38215.01490354923
44569401,60120.61658424445
48242001,40881.44272596824
41159803,38825.777646888404
42872003,39431.432979838166
43238802,45420.12097063203
43741802,49032.6784984872
44583401,30116.716226645414
48436602,54602.690331866484
49565801,49199.68757935213
47657602,69521.86050186396
48161800,67245.99126844054
44307402,39590.443862723056
48962201,33980.818295482066
48052802,54445.992737033164
45943401,60817.81282761441
43115402,76118.25104861047
47950001,46311.41372491194
45494202,49058.834612167695
48398600,61601.2838403265
46603601,76890.05275137212
40973800,26974.28669962617
41552000,64709.66565205643
42673803,43540.238088461156
43586203,35536.23639753696
41132002,61525.38647766675
45424601,41032.90569328239
46718802,37563.36034189852
46916200,67507.47652586584
41945400,25783.223780793014
43887802,79013.6925876308
42432400,30969.92344934607
42519802,32060.45633711359
46433201,50566.63748611716
45407802,68038.19215626201
41828000,17745.689748380682
49699602,56439.86749473068
45627202,49564.526003844476
48492200,69374.90806739312
40885000,35233.08671442495
47090600,38567.936854322565
48783001,49626.041924418336
43229602,36512.596031172674
46007801,44765.16459716022
41261403,29853.6404326943
47532200,31526.60441223305
48109402,42083.37216722618
48146600,33669.45686594955
40911602,29318.102141203537
45505600,57666.16927220497
42515000,39783.508149377
42870800,48392.26181752006
42836002,25157.42419138215
44497001,25899.534992246303
46208801,54458.64616704904
47892400,41347.14186586501
44795003,26931.740041437115
47791601,24159.169161791306
45668603,37544.37940085047
48473400,42310.669780560085
49252600,174472.2864930879
48074602,27494.02631674948
44901600,45399.98935803836
49062802,60642.69115004136
47783400,29539.086961064022
41821002,36401.81630254392
48771000,85655.56017568902
45150403,24999.799868573533
42267003,59068.982508393405
45116401,23966.613790890744
48402600,42818.73371918822
42934800,49081.77491041432
44693202,16180.134973625269
46167601,32317.551505762443
42472602,47473.46587985476
46747802,56346.53816444306
44133602,44116.928176824666
49248602,34646.062797968014
49376402,53822.07650137339
45967602,23326.713262711386
49492802,45848.876177576836
45209601,53266.69337069455
44672000,48562.91223299823
45968000,106029.10293925699
43747203,46426.08519937764
42066000,35861.31766103181
42441600,37765.576297627915
42539402,43806.273764130565
41920403,38023.41986682743
42491400,37093.74753483224
41908403,41653.26078045739
44403800,50216.50840677836
46058000,29088.767898432572
48007000,50815.69061956878
43539803,77721.58965105744
42830002,71748.89155181282
41473402,91596.49032117121
44965201,44500.58071252548
46584200,45733.31303368043
43913202,31702.028535103662
48550602,45199.52954285229
47181600,82077.78950541143
48803000,42595.79734349248
41329800,26088.025634597863
42539203,69439.52597337699
48135202,101809.48722846508
48576801,22753.5574384946
45288201,29109.787128559597
41381203,28987.69723925712
49479802,43871.564155900924
45986800,75537.56236453501
42489002,56555.71139201271
41918402,28273.159992881996
41604802,77028.51375817317
46178000,45743.11067549779
44030401,18954.132786398586
41209802,27434.21140999542
45982000,54064.693598606784
48252002,39640.12722952069
47593400,28508.124287316987
41752602,19570.143044484736
44616601,27916.501153562553
44828601,31480.13244019036
49830400,76130.87295431574
44989201,33415.93380663903
41248400,17244.96284327424
44274201,45177.48963585621
49648801,82247.28840180326
44445001,45371.342540119076
47085401,78250.67886175773
43311202,39012.63267918538
42929403,30226.80665794202
46446600,24025.823887086317
41856000,17411.756424275394
49531401,58145.83099158716
42249000,54091.68689362188
44072803,33366.464823384886
45449602,54597.56106357693
49183202,62622.7901563695
47796002,104914.08455446253
48010002,32515.335001937907
49297801,63343.58142752297
49803002,39340.10056567999
45632600,77757.51590877454
47208000,31975.4915482337
46912800,35845.86852840634
47583000,48517.19841161836
43746403,34341.097099767765
49408001,96837.75673502925
47648201,27751.728325571865
48340200,27265.526630005836
42760200,32202.82732181473
45206800,47022.52851959998
49802601,33650.34695108988
45769601,31441.9721250854
43476802,37372.52288020259
44059801,50904.04433602345
43476800,77760.21801531609
45194801,89885.9702460001
46167401,31852.943999665516
48058800,35938.048968503244
49784602,111033.0057696013
47820802,22735.971672308693
47851801,38668.404026025666
40959800,26277.815733581556
49811800,69905.22911956231
44243003,45977.04154536096
41936203,31939.82978716992
42633803,21903.036247082127
41327000,27911.4639700427
42451800,45262.149061999466
42007003,37986.523147227
41129203,54369.86922203861
48755401,27433.34746093904
45803801,43618.76847760149
45235801,56983.59850388138
44624800,55511.966528318015
42168400,38266.349146382825
45820803,25103.33576556027
48689600,55966.72030025339
46905000,27342.69626944881
42672800,47673.98145282312
46805802,32340.303191391708
47104401,21669.311483016605
43140402,26429.207865374505
47731600,64964.53185360703
47315802,50665.05119567936
46772201,27537.67603095795
42684203,45295.77075699885
43932002,64416.172060453566
44753200,52028.70361206094
48110001,54372.58458706434
47755200,37874.3226197403
49116001,34103.23972697917
45331201,35226.01563474134
48570200,98856.88590964889
43407603,32814.32194326403
42279803,39493.198984222574
45964601,32760.955816821053
45082002,31848.66799623523
41199000,72739.74665739623
49171002,24591.79216186566
41254800,22196.096681658033
44990202,93967.20569172478
47793400,37986.09943340124
44889402,43925.229860958396
45173602,45474.12160065287
45801600,40720.85537792303
43553602,50647.02536505288
43327802,59206.90703834509
43355200,51348.32514830751
43014402,35124.55057532833
49978800,78273.44804068272
47120001,81664.49616259184
46146601,23722.65193613153
47366001,67914.19080881341
42553200,21690.220230559902
49704200,28393.749355050888
49427200,29174.086719151277
44001203,46612.493438119585
48603800,99929.44007522358
43044400,69476.89236845556
48256201,36956.642360477315
46061000,36295.67853647714
41225603,24227.41154939957
48393000,64658.242621324396
49617200,33009.627658453974
42469000,27635.263075221683
43660403,58171.37062750644
46230601,54440.292783443125
47259001,19273.637851193103
44513402,35992.03193185969
42652803,27619.138826347127
46728602,68423.2230201017
45432802,38588.794860218855
42479603,49291.85074321661
41257002,21699.072919445716
42017602,62094.87493886581
46041202,27824.75421370364
41720603,26191.034172222182
44541200,38867.221049638596
41617602,55154.010331314814
42063400,27742.99008978427
41032402,76333.5065032651
44742400,17764.23981502388
49495601,51480.86616826179
48083201,107300.74866006005
48041801,82795.71057035113
46159401,56306.39670673968
48046202,19233.65642989932
47729800,67718.61148731876
43722600,25972.287919638464
41829802,34100.104952521164
43028802,44376.93016463024
46342602,23132.7710381425
49560602,17625.110821977367
42757803,26654.507371386957
42941803,92564.87332156411
47019001,52460.59600981913
47635002,31027.151309895624
45575000,74390.81109252143
41237400,22216.489858092595
41262803,19159.540288276396
49181000,39823.664475444755
45448601,30827.841168836425
48847002,41240.32063428226
45495403,34481.22716638915
48845800,40859.33443012437
41829402,17074.72351166986
49319000,57205.752098991856
43204200,40767.41467712679
44598200,52897.291071725056
46156602,56248.72373968444
49072002,56294.42258823798
45419603,73953.32503832222
47724802,33381.08388028605
41829602,53705.81016231528
46646201,61569.419548686026
46312400,46598.5737538186
49777600,34970.80835726293
44908201,82732.67372145658
49242202,121317.7813594808
45321802,44224.372375312756
44938400,56141.22403631472
41895003,34396.059847644596
47237800,39354.71418092437
42131000,28981.330676685422
49934800,27461.495794442355
48260602,90225.37314034386
42130002,48265.7485860994
48677602,40150.491620590496
47966201,42087.770639756265
43502603,28380.288800068778
42840803,19147.79655482591
47524600,64008.37546428126
41918403,34083.74698364537
44419602,33651.50774582563
43760403,53308.120883429896
40934002,74922.08763412772
44788403,155489.56678434587
47048202,27860.882789904696
42749402,40812.66749002071
42494200,89153.7888332819
41306002,15655.829701509434
45883401,76083.05293481861
45827001,32611.336146726157
46335201,95147.57091717905
45086001,100616.63744563352
45056803,63516.1624280581
44917800,75389.43589851006
44353600,102032.92974500122
46298200,63245.792258084744
43191203,32910.76941100892
44046201,75377.29376416013
47068402,33485.53784454141
47504000,21683.259762405058
43050003,88019.94159874409
48686802,53962.17829885285
42112002,48848.69804932176
44074602,87027.61324232693
49254800,58434.119263760294
41126600,27310.062366567723
43736602,55826.9931083021
45772000,70599.32058148271
44747203,37711.62455994888
43038202,40525.833328360866
46135002,26741.265490357724
49244601,26762.20317693575
49839002,115438.3516741732
44297003,40256.03241043875
43302403,61579.87867636674
43740603,61490.244766242584
43039800,32197.535327336413
42711602,30388.574672425046
47444600,24967.680439958705
46776401,52460.89684163568
48533402,46399.35440905434
48371800,57717.95862243606
48832200,40170.282842553155
43373000,22149.887880104063
44541802,36569.13139366733
49925402,70538.95426816531
44763801,24733.31644726217
42739602,83845.50432416066
46782001,60299.08090255463
47908601,78443.74066455131
46039201,28771.147145689025
45138803,37646.0998123815
45118802,113049.63128477903
47018802,76984.60548397661
45865000,34138.62191558693
43855402,57964.69311073087
48870800,28131.665535580116
47327600,68683.0259116159
47204402,27274.93332243338
48288400,37323.3553981981
46955602,85497.96156754188
44628202,37539.13064967412
43847400,35976.36571435546
41951203,18771.61698153074
45559202,36766.33021616479
45287202,28970.609294550417
44617600,42324.134838229766
48491001,38812.85900833975
46374600,63449.56633114404
42144802,42192.22569425358
47632200,57599.33542081586
45826600,38580.756405148306
44082401,30542.758346130362
44038803,31155.61392216914
41855603,24969.544490645134
46244801,53805.629575344436
44377001,24824.443210169196
49504402,60069.08061334352
44081600,41934.90390112201
44036402,55070.37852996457
44028403,53474.120507221254
48737600,105857.67631400608
45851802,42811.13388810471
42878600,58681.574837983586
43339000,39305.80641577842
44891203,41997.45960491539
43016803,50971.86445888853
43698203,21801.7181759177
44903002,121309.6050160178
42750000,33221.84543217003
49925401,58228.235456819064
43531802,47450.30058973898
48210001,63965.20934912684
49869000,33218.89624148262
46307602,42958.83422941152
45125603,51518.35523922727
41378803,15172.919660342024
45967201,34381.540624073794
44953401,45611.18193503181
45930400,31887.937163185466
49397000,67725.78516471491
44735603,40363.075162478315
45210800,42205.68490776222
40902400,30588.764136999613
42373202,83216.39148180747
45640202,35375.876459101826
41827802,54972.16014084385
47421402,84394.5198802412
46748400,21057.224218611413
41917602,44639.41020575618
41089200,39186.98307898818
41377800,26083.212619665563
41648203,38558.45364250157
46705602,61705.10108961551
41015402,35590.949876898216
42168200,77589.92602518963
44076801,71711.1128135915
46300201,52378.698398096196
47192002,21067.462792107337
48925602,49974.542726401334
46073600,71130.62866526328
44930602,41298.62995810885
49421001,21577.295944009056
47118400,99424.20549981271
49756600,48804.17339259461
49025802,47448.062807070535
41168200,28065.87001066926
47472401,34883.0891073496
45223400,30370.11434842186
49093602,43754.77818701238
48537400,30172.57371353578
46127601,26717.02365397587
43877802,67578.42852314736
42237200,72081.84550020962
45560601,23965.51721625178
42619600,103207.42039814613
49410200,23695.48815448409
44494403,43436.06087537483
46742200,84681.37323412223
40858203,77100.57557943017
44022600,53726.828632646946
46344002,83229.61490491012
40886403,37674.04632385327
49352601,46099.48893922132
46438200,68416.3789531315
45591000,35447.94944397312
44155800,22710.94329407532
44470201,52805.62288053495
42287203,71485.46265231265
45193400,87544.47857336994
46598000,58653.48482935652
43210402,22661.11892548314
44570403,68279.5998753696
41246000,34268.009784476686
41793003,57804.54856178591
47626802,45339.23255025659
49055802,28943.14690627084
42676803,59777.19809289526
45220201,113363.05366458325
44014401,43807.68329725221
41754203,33171.2591495581
43922602,39248.22366792615
45890000,67476.6253717573
48971402,37252.257954217974
44000400,38251.04147845725
47993600,49489.701139442295
41820402,44188.13090595136
49119200,46775.793433001854
49647202,47314.86072682712
46019602,21843.622954044396
44717801,102681.49145724208
42514800,24230.93209746232
48376000,58597.40099988068
48001802,38342.28361039522
41573603,25441.662094471227
42445803,23686.086529900727
49734601,73222.55166037576
45228602,36112.579986690704
47943001,48682.58157727275
43701002,42564.29081712093
48166002,75621.01681385968
49444001,71073.79666397191
41239203,26648.967780908224
47161200,84793.99572713098
43206202,62707.22634878738
49770600,42149.132900745455
45407803,46287.72645465526
49051601,21111.270417203224
41587600,62373.77487235164
41889803,52693.65853587935
45354803,47715.23751142333
44257202,56544.02266107804
48654201,114898.46607766043
47641600,33558.72038726609
46788402,59654.02367095391
49331201,48251.42081265932
48172602,33063.307919513456
41228202,132034.5282240168
43449402,99455.5520641609
46163602,38055.63884790372
42731002,28804.652310849095
48492800,86811.60777398857
46439200,35163.37969921663
46500602,32867.67192712905
44010203,31460.283761534705
45160000,68679.26539269173
49758202,54444.37096794123
49184201,115506.41603140326
49563201,40582.94531107387
40978200,54696.06570741781
47193400,61637.28014207554
42802603,40406.051220918474
44334201,60627.981555906685
49917001,31632.84131529694
49783201,30360.59156133507
44569602,31552.238553223826
48970001,24585.534692230438
44771000,30935.818461164534
45375602,44578.012424060544
44884003,121660.9586147508
46530202,39965.30202179822
47303802,49973.18851560428
47453800,52633.04431461452
49113801,48341.61099496683
46124400,49896.466174915506
41829803,76448.05517678634
46890201,39306.467518812206
45526603,33203.54355211301
41762200,102075.43651817861
44296600,40249.13314620093
41654202,46429.3461554695
45320200,51119.17298814485
47509201,34290.81632251722
46703402,81401.97780722349
47169401,128602.58160228883
46312602,50535.635026190095
45497803,98739.71918039356
47312002,29841.702958826216
45056800,37250.40864795708
44416601,30342.00717394284
48510400,35208.44295503576
42527202,45886.17664743656
41208000,91503.6917823672
44050002,83158.15518250459
48547000,40839.17134680626
44130001,22948.777990507322
41480003,51260.75288393217
49114002,31665.156537542134
41590203,65862.66485239331
47526202,20057.698746248396
44037801,23260.42234156239
43050000,49309.28007779692
45696201,29987.51973607577
45957400,36447.764049173165
41954400,36960.17757861724
45904802,80237.20943484592
44673201,41858.234207351226
41011600,74559.19877515409
44627001,79180.48376868299
47749201,24498.03206490846
41290603,30058.40390281507
46483201,19586.19750563312
42547802,62126.795887040935
46585000,40055.523574540646
43935003,55138.67466193481
43271003,151933.42923409172
48315200,37662.11228569071
41512002,69972.30383557186
47454201,37315.233760311676
42471600,77796.71655725705
46515800,36623.094794521414
48405201,50875.06319405309
47193201,102185.27438786233
43710003,82752.42687588953
48385001,39212.23142250552
45626801,21253.840866994953
41924402,29779.777380271476
47539200,62584.06000997757
44471800,35404.55322944159
42617003,31971.921787323747
45424202,45694.58280269366
47493202,44429.95703474771
46042000,57437.116520795316
41241200,25720.366269582875
46312402,46556.620688165036
47842802,32133.403185204523
45437401,24734.162777374786
42467600,25393.27113556926
41005802,34975.99255090809
42924203,38455.19203455253
47513600,33122.11927930001
42897602,86861.1906076827
44811400,46436.077978105284
49241600,45399.39548480557
47111400,41541.18470555241
41134400,27593.049286751484
49201201,60695.86794176095
41234402,23208.191281191634
48605600,39094.02976704998
44597600,33218.05993767839
43997403,45299.05554605263
48058400,54934.804657393215
43700602,28088.45593971631
47093802,66315.92830347826
42894602,42013.92708918327
49475401,34849.97539336017
44029400,80022.98834475692
49876002,46214.97101335508
44253600,36730.504133608294
42190800,45964.66514332506
47535201,42787.713470188355
48735600,38401.781540201766
43581002,36911.5848411698
45149800,59523.62655300783
46850602,38068.83016762674
43520600,41988.04743986948
41568802,23558.42855265567
40949202,66785.28946312385
44054801,42299.14214467482
43917403,43464.98893527551
46987201,85622.46971549102
48318602,82600.98183133925
41585800,46785.42227505595
49833802,51493.009703234995
45734803,46919.106168671155
42653602,37683.542544242766
46649802,74451.5768113414
49161400,31860.673900121874
47541001,25483.63912010145
45698001,60766.89865981526
46312802,42028.59776694809
49776201,46413.35227558237
43144000,47701.92755050752
44377003,31370.737205127753
47390600,115403.80517756274
49269202,70411.75332669959
42572003,23074.00032890543
42223000,41637.88815934184
44462000,28629.480891774525
47965202,33592.675441646265
44925001,72596.51868636571
43672602,45396.4084490946
46289001,56034.53455884876
46938400,49903.150927213916
48455000,64979.109428722455
41647800,49227.0104788722
44564803,43875.32658018089
46699002,112918.0255233789
41516802,42544.41901702997
43926002,38709.71376794432
48051801,48617.67805636786
44591800,48671.905044915184
48352202,24606.01638666927
44532401,31927.824714065708
40959203,74703.36695465658
43586800,65482.418176845116
49955001,26205.675180485418
42274602,70633.41085970365
44156600,45716.59228591226
41262802,19159.540288276396
42797003,29041.141787290253
49426001,86100.37413789722
44742802,71898.02482442037
42319002,63272.30741383148
44654802,43449.37505708951
43092800,22305.460514547303
45343603,98552.9617414531
47205401,51444.0170877418
47366801,35748.5008836846
45894402,83296.07958025872
43450603,35336.10300621716
47399401,37213.56026590673
40832203,21941.87353654857
49209802,31812.751329808885
48644202,25712.66331811002
43684200,68187.3028724835
45822801,46647.84421161613
49574401,57134.53473380864
43651200,23921.78998872745
42376202,32391.30841826704
47726801,37754.620130162686
41603802,26380.812825375844
47673202,37294.406440259154
45119602,101655.43989469261
41245400,18577.987365055767
42152000,22015.29847589423
43031402,35017.972736008334
45183203,27877.59647345195
41983000,30295.008641326745
49740400,31644.193906936784
42109602,102417.07494891812
47030000,56908.801183041964
48536600,32894.41374711177
41903600,77702.01449194047
42150002,49634.75292674425
49515802,37135.93745803099
47818600,20365.2215482585
46764002,31747.629282229274
41867003,23410.6382778216
45377001,22515.392643484243
48268201,89247.41004136288
44707002,60908.180693425034
44471003,40166.17331385659
48073202,53286.930427333435
42602803,46019.0910069218
49509202,57782.19933625116
46808201,41141.15020893792
47146401,96055.188048809
45213600,70181.23727160784
49777400,70707.28271331846
45299601,69863.01076871606
45933402,65075.92248831991
42067002,63389.672785799514
44222002,98775.5687181126
41970800,43941.03032828085
41531400,41093.27884712313
45743801,47258.968809562124
44523200,23907.18431427174
43512002,50675.4682073905
43739600,39832.86754398931
43184802,20712.57940981046
42781000,65826.00447660597
44703800,37053.71626178128
41756000,106465.52666605322
44547603,41559.12611453606
49437602,64603.850210853314
41039203,61419.814591445866
43720600,52460.974515467475
45069401,51757.18937645007
45752201,105008.27317386349
45989201,25497.34418357618
41098200,24460.55032445738
49190601,23889.94590122085
42302400,51488.235663758554
44131603,37296.101103710214
49630200,64283.65045781597
40823002,35886.32747497163
42407400,29259.769681638852
45637402,31714.62555919247
43856002,42728.406401289634
43137202,42509.11764897883
48866800,26247.684897151576
42602603,46883.50207029697
44205800,82465.24134526539
46357001,52433.08886683248
42562000,30325.45543671071
44688401,23605.96782242282
48325800,43581.98189587494
45678403,29471.603719584
45977800,23845.374003459943
41423600,41512.16527261454
49546802,46253.78448385286
45394001,70391.05780034172
47429000,66147.39873207182
49206402,76381.74607638082
41012600,36264.369706530604
49241001,31769.20681714395
44633002,39424.28556005912
45129001,63203.197729471656
48767601,25362.593187411807
44755603,57899.04369445921
45421203,32484.735769280207
46057402,68343.28499859967
44739001,67712.46305217361
47619001,112132.86546922497
42760402,87005.53814017196
43535002,53865.486766674694
44932401,22674.310104758642
46166801,31450.54533699677
40952803,42963.073974322826
41366202,17189.550156650857
44630600,28854.770477729377
41824003,74683.13272079513
47686800,47696.181780833016
48006801,59724.2843070119
45182402,38639.713344500036
42874202,43917.3680751274
43004202,45437.598515906015
48496800,17574.96060607878
47717600,31443.404894861804
44495801,23292.287451253138
45287200,33372.25229059452
45967000,28896.55303031047
43655002,48958.759520231244
47922802,24197.40936607846
42594200,30584.08707986629
42168402,65913.81893145913
48949601,43082.35847622709
49041401,59060.67394535615
45665202,90256.14197929621
43995201,62107.53536264019
42399002,31817.393019614487
44182000,63526.76900095933
46556800,22792.208601425522
44853802,69572.98056686907
49046001,38764.06744838771
44527200,79256.48048747703
41818203,44762.860513871325
42879602,42238.51618782102
42957803,44810.12184796038
45432200,29410.4761786262
47972200,28989.075550240017
43516803,23323.648620333643
46459401,48073.819092074446
47727400,73640.65149831926
44494803,44862.12653818721
49161600,37048.5826183692
41956600,76795.31450960084
43969603,71909.97324233296
47284602,52031.34974456753
42207602,34109.790508211714
44821202,61252.742100832154
43998201,35852.7251737345
42181400,104195.16969196853
47752200,79096.4782535228
48566002,50945.208424086835
46683001,27848.47526026078
47089001,26052.82385251067
41168603,41514.28111221134
49898001,29356.40552620083
41525202,64694.67851321055
43322000,50377.33261905212
43699203,35222.535203135216
45518400,21851.753063197288
46808401,44935.22931566483
46430001,20547.720616433984
47462002,27573.510368826606
45233802,63372.87284881309
43134600,103368.0245693581
43921000,40021.2433778125
44183000,21225.874030109193
46252402,64878.34045779021
45557801,33272.533112281664
45535203,29838.582022772436
46067400,44930.114562695824
48341202,38751.54592819599
48704600,58093.015325646345
49176802,27379.347848913494
46867002,25731.926342664847
49199800,31566.400723863488
48149602,25914.16219471238
44737202,66080.46156303324
40861600,71464.46062459394
43987601,27973.895899883348
45405202,52834.00721193596
44907400,60397.567412826626
41379602,19879.21579902337
41774602,72710.73859548046
44497000,51846.353127094364
49529200,49162.71463871961
47748600,31737.898841213908
49370400,124594.952847171
45106000,44468.349785852784
43422203,48967.34378406099
42261403,48806.96606374975
43189200,34580.64109871908
44654601,32074.352738384732
42041202,47022.67937185081
48517601,29601.289024036676
40844800,59979.69592624127
47011600,32531.398246236862
43237200,29337.29266853166
41289400,31112.834521988505
41294802,22947.925880028386
44593402,28096.524503852695
45058600,30121.602584442648
44227401,23083.816100945693
44672200,25597.35676611901
41331600,27954.476905140415
41713200,27126.240154119354
47493000,27360.664477216877
49100600,45105.68285032839
48241802,29413.660543641065
42498202,48347.71371912124
45802400,41821.95913380104
44355600,54505.148110971626
44501603,20821.169076979084
42145400,44423.58591823797
47958400,42582.20259536445
47157002,27625.00249014823
40816600,67258.18993822079
46801601,39107.71234533705
44982601,43886.01698448378
48909801,66182.65507320872
44101201,31727.19291739931
41258003,22011.49052017926
46199801,34902.818567930306
41727400,42748.7802273158
44434801,24760.849830331375
45182802,43934.66716175476
43280603,86733.28505708734
49779402,69646.13684360115
45516003,52166.204404436336
49884402,42461.47720165999
48091400,26309.637117823087
45822403,32604.34366277003
49820600,53072.504103228704
47120802,28361.77224274801
46281600,111532.03279834845
47688400,94741.18779573846
47458602,62806.94770999844
44728201,46762.93916309436
46938002,32845.190169023714
46063002,66174.14600675773
42718602,31917.65396569815
49105600,58062.660136595725
48163202,47920.45491219266
43977003,74981.83546831807
46390201,67920.67397883793
46353601,26136.090856626568
44227602,26985.516395864823
43392402,33732.61049668443
42042203,94651.8093206971
47298400,70807.63348152202
46438802,52885.94694833554
49775402,38969.951047727685
46667001,40338.69607111601
41250402,16753.132644123452
46091602,34135.29472557052
40961200,45549.13132585984
45570802,20821.711816485164
49898002,47120.97344304426
49988201,62881.273756687515
47483602,21708.907784253202
49081201,55223.464204099604
42807400,36433.20189221169
41991200,30262.62697082513
45317801,32822.312405428704
45995000,39587.51623441538
47211800,43238.60142461201
45549800,33582.69004233998
44648800,27796.510125584206
42956602,62062.88975904156
44279000,55076.65597250641
45843603,71460.40268725336
47949002,31392.42343653821
41164603,57380.051233774015
44178003,61157.3978533536
41470400,28267.411458556962
41992802,47058.89168414247
45721401,60354.460665540115
46522601,38880.97951714336
45379602,65137.135649731346
44694000,76121.47655988864
48982600,29965.363333069345
47825401,53053.65615409302
44015400,36619.27817818297
47739202,24710.316646061125
46068400,42208.11213728926
43827803,79433.64791240147
44473402,52740.390607469424
42094600,45347.94644370639
45612000,77071.54281278474
42171203,34515.711103466056
49766800,36054.61757553136
42018402,24245.62950697856
48351002,39507.48737083231
43021802,27743.345553210936
41899000,110147.04834577028
41358203,30196.54553935036
42714603,41261.349042338545
47579601,58669.828882830014
45673200,48500.437763973416
44648803,33140.48289218089
48911002,92705.79874267452
44008401,46701.865323763195
42974800,29713.025541917523
47531801,84084.07208588281
44947000,31662.207196310603
46412401,57549.27787154129
48977801,71166.36421268666
49366000,69278.9140252106
45279402,48496.71631660803
41533803,63884.61050440707
47008802,37677.31332312684
45669000,34366.80298359726
47942202,48307.03626486561
47914801,36575.275784043304
46554202,36067.36096213775
44926003,42087.50933339659
41162402,66163.96011532035
42697402,73187.27142606814
43987801,24590.63692352759
44667001,43727.64045700589
47701601,31917.96360457572
46713000,58272.28541213802
49037201,38377.03006786385
44977600,50576.94769975787
41616203,59672.87910280699
