id,salary_mean_net
44451601,24833.555762939017
49416200,19263.37003422714
48797800,44907.90639992815
43833602,56125.47476922034
47844000,44953.86579471413
48512602,55054.15544925364
47878200,45975.90587760273
48243400,35387.44177959196
46440801,35666.868098084364
43939600,46249.90538393056
48861001,65387.88940731199
46702001,48495.14587388632
41012800,36048.85237505125
42930602,58035.53618481316
46895002,48458.4836849448
49816002,36062.71835344093
45374203,39427.28426942343
47200801,26536.59536368578
48748201,33937.5768571709
45067802,78613.19942820253
44826603,102644.77293929868
41178803,38662.070271992256
41253602,14335.247797483884
43127600,103277.39222640931
47251601,48820.825918203445
47710800,96824.95376422562
48288402,88398.64638447687
47073802,39912.003909010054
43002402,40842.1772822817
43874401,38907.58009793077
49945601,48030.50004505407
41939600,31497.040752696448
48861601,38036.14779901062
45344200,38522.056924349614
47316002,37232.14654986281
43549200,28775.10776758227
47218002,59275.49352517296
44207800,48850.77700951515
43636000,45516.46115493355
46329001,14116.300864646473
40952800,27950.532011515024
49446800,77267.18544656427
47478800,72723.37744857078
42180003,44961.756650481635
44044002,30864.334440692048
49109200,65697.03729310901
48759601,48553.10755436884
43954203,63022.15466884428
43618000,31786.529536552265
43799600,63850.910005447935
42424800,23819.38857651488
46772602,69185.88932556624
49139002,97019.40455956521
45270403,36374.279408341696
41302002,32313.314951576423
45225603,58248.39636846038
41023600,34791.08956720149
47682400,51614.31962940984
42576803,43226.53186851469
45591602,72125.82737605993
44852403,67809.37696245016
44520801,68853.123605676
46005802,66104.64778859845
48051001,24064.17469170173
47670601,96875.24917809851
49833002,126355.10352532598
41348203,17019.40991535934
45083003,62529.382241661195
43772800,46377.53713409622
42828202,89822.26300347626
44948201,55457.95470642834
48519601,56156.12977258517
46749401,46785.48664511364
41219200,33929.515371117406
49110602,42798.54031328492
45755600,76357.74814145538
41493002,61158.04016542851
42481600,75585.19961976602
48204000,77164.40554873194
41032002,80724.3905759185
48996201,26600.8508869126
41098003,62594.30135247065
48320000,35904.14414033495
46329000,35151.29525252528
44218602,24885.16566209567
49404202,41042.93423253911
47627801,42026.27185950345
49191600,74666.21974063091
44942003,97277.81262361238
44035002,83646.3314284481
48053402,36696.43046139406
41137203,42330.04451014889
48383400,45827.337955834075
49877801,76122.78140341869
44431000,84387.88670473304
44739601,53246.01973583369
45036800,91829.23300906952
43283802,54975.88254155706
46823401,59359.0474539786
44156200,21664.05898047833
44122401,65996.60789073879
49277600,52685.465140938184
41451402,49910.76541170929
48731002,23282.776367978404
44993603,39784.145619603594
49147600,29711.803025365974
43815002,29544.931520899885
41861802,20123.17295128259
43568003,51498.78872652246
46130600,79590.46219683443
46973201,58711.3454523166
42441000,27998.851988545568
41160403,44330.56949677887
49686000,64378.961794813826
45654201,64978.85959304796
45029403,55183.912857338146
45781201,91196.50398402705
49832402,40649.168708470526
43210403,30497.36938749125
47716400,40182.657758319634
46846002,41999.39867634344
40818803,63258.05079530828
44297603,43521.57224897323
46660402,51372.01746319859
46696802,99305.2086210055
41474803,27156.454015747477
41135202,34993.440219176424
49739200,71213.46025394535
46587602,61356.412640225666
43226403,23420.23267461329
40812600,40224.122242665035
42441800,58638.64051280716
44505803,107111.11814401479
47926402,103050.29231353046
42149203,67335.9494404495
44510002,60031.22178571269
44637602,39463.56769255646
47449201,65840.48514842612
45118803,107254.97088088372
46855600,38572.515324387365
46088600,61781.02279464339
42861203,41587.66113969899
47820602,30251.39215992842
47869602,26862.75945517107
41925203,95766.00295775128
47694001,39623.64752197082
42849802,49760.56042872872
48379601,52317.03380273515
48402800,41341.00044000401
48067800,32109.146650282157
45260601,72700.83361007902
44345200,29830.18240571858
42930402,112000.34347190653
44819202,59914.74883593887
44178202,30248.29205963288
49387801,34094.1260389003
44659400,34572.02201406742
42190203,82211.86107336947
45050802,73951.259622122
48577800,78280.66606646279
46959000,122183.3806826991
43122000,104518.07403345313
42136200,64397.634342589605
49795602,42609.42712917687
43617602,56660.13256361584
41128403,53548.67857733801
45848603,61634.099505682796
41554400,50691.980877012276
48843200,50803.0347254293
42554003,39019.30004926656
43296003,50335.65042130143
42491002,42360.53598095685
42165600,64274.65120818415
42198403,56339.42199594251
44387001,35651.875616068675
42795003,32314.332321286434
45640800,82089.77316173959
49222001,40456.57329267989
49764201,69083.85741676195
45311403,80515.07970749926
44946802,51987.81523736438
44342801,20677.53102018004
45969600,74064.6929191449
47935400,26697.32988046454
42912803,64743.7912956705
47538402,23229.609007319734
42520603,60996.52271103278
49078001,28211.434201742617
49193202,72361.45645786657
42269200,47183.86653148567
41914602,31895.391400289005
42492202,46560.200092883126
49716800,21572.321405737464
46196400,33558.85431932555
46122400,72048.78866896374
43638000,66243.32568465327
41655400,28968.06228219088
46554801,57889.6882878093
42668003,37480.408355718144
42904602,45487.43737450044
45302403,67122.50137464466
43323800,24997.717926087316
48398602,65589.1451183462
41483203,52631.93238990622
41577802,22348.200963561227
45402203,68251.1123025848
44854601,75535.7745010657
49855400,33450.49118636378
46365401,16178.919384920046
41689002,62158.15755525126
40832800,75764.66757136259
48405800,19427.115070464955
46015800,38585.27933858185
41384602,32639.43394390765
45804002,42266.62183424467
47574402,40383.85815847825
49072802,37344.3910075649
40991402,31617.008284611773
42649600,51519.28102689047
44527002,60125.785161547436
49271202,56455.870433803684
43061200,110056.97988701382
42300000,81346.07671944369
49688401,45195.25200358383
41100000,70084.52032279172
43876400,28450.171857717243
43338000,44403.48209844703
47122400,44361.105022278745
41573002,59135.50459359874
44551800,23733.5863284336
48731401,26798.966745266276
41103400,81129.00595684141
43117400,57682.70950695656
46967201,44108.309836796485
49853400,47548.45716666953
44359401,61519.10534900717
49052801,34849.98549713072
46459000,73654.94483388928
41992603,70987.13795177781
46536201,69550.27241748021
48834802,30417.893399224504
45136402,43322.64253879032
45834401,42998.835713241984
43462402,46711.74355148709
41763600,76468.70352247852
49722800,60395.714397301366
48814200,75290.09789711224
49613802,67893.65551193258
41072603,41689.43291109105
44222200,41275.25177905505
47951802,63579.06994119215
47064602,64650.357756268415
46754200,82801.21345314753
45691602,83033.84783512937
45714800,21963.028584711043
45648803,81635.32607306476
44528600,45741.42310212285
41646000,50096.00905091395
44569401,74476.4639430956
48242001,42244.33348354036
41159803,54279.50831461589
42872003,50236.00285407169
43238802,45096.56301283248
43741802,64529.989873242
44583401,45672.03517415047
48436602,56561.33656160388
49565801,58227.27395902195
47657602,63415.549563723594
48161800,71584.98969194677
44307402,43680.89612599477
48962201,35781.69366888912
48052802,50919.50906440566
45943401,61923.36239267658
43115402,73201.25680829278
47950001,47386.1990363908
45494202,78851.9350440035
48398600,56630.44530413898
46603601,89271.29534015684
40973800,20610.285418912878
41552000,61371.07672019951
42673803,54852.12560516418
43586203,42858.091403586215
41132002,81363.19680568184
45424601,55091.714239793044
46718802,40856.29352216792
46916200,77412.07907717457
41945400,34114.29792613233
43887802,77390.86995012756
42432400,37829.96791643711
42519802,32195.371129803858
46433201,65959.76470807608
45407802,70400.183296631
41828000,14512.358849322198
49699602,53660.147754322636
45627202,64257.944694263126
48492200,88632.30897351739
40885000,41625.9106457757
47090600,40026.3406490918
48783001,48913.75915409491
43229602,39195.68350407912
46007801,60160.89880914885
41261403,34420.07582771005
47532200,24795.729642831277
48109402,33272.647098606525
48146600,31820.657512034955
40911602,23647.44555517219
45505600,84126.9261617474
42515000,43638.32752204627
42870800,51312.25484609246
42836002,27777.6622221566
44497001,22107.456852160038
46208801,71004.39980268013
47892400,56434.33469770847
44795003,25855.48447029775
47791601,22846.971250847084
45668603,33615.53184765241
48473400,33396.47407022091
49252600,134827.18292363037
48074602,30849.298266095746
44901600,41509.21954208969
49062802,64111.3500187357
47783400,32363.173241827935
41821002,40165.30370260557
48771000,76460.67284894541
45150403,19855.656008804996
42267003,66447.47019232596
45116401,24703.987971092567
48402600,40461.979312381925
42934800,50790.628297484
44693202,15574.988606135186
46167601,33810.02088176174
42472602,57205.78327865614
46747802,80414.51940999625
44133602,44792.84659067264
49248602,31938.19969028971
49376402,58726.17632377482
45967602,31109.56300004815
49492802,46122.30125902472
45209601,54863.53895966918
44672000,43955.91939620867
45968000,101102.92349829196
43747203,55180.89530203574
42066000,57269.60628154741
42441600,35290.21737025998
42539402,44855.597370696254
41920403,46495.4916710815
42491400,38703.2543936454
41908403,53103.82125075725
44403800,69880.69071955155
46058000,26472.28769108744
48007000,58154.858075909055
43539803,71012.37847288731
42830002,64660.440190512745
41473402,73076.5669268819
44965201,50791.68007883425
46584200,47284.79119842981
43913202,34436.65676450412
48550602,42195.44739246231
47181600,76929.32861350411
48803000,44180.42286226167
41329800,34087.322959735815
42539203,67420.69395502307
48135202,104869.3217930515
48576801,23981.091913628894
45288201,30726.622632691084
41381203,32567.206054034938
49479802,43736.72711773051
45986800,85081.19639822797
42489002,57664.021950512644
41918402,33833.69947465104
41604802,65936.56410761256
46178000,54547.55405610895
44030401,16601.148662955646
41209802,36034.849482872596
45982000,53225.4862187696
48252002,43658.87960168182
47593400,33162.78441182425
41752602,16712.98236189055
44616601,29664.766865975347
44828601,35019.08352282782
49830400,94046.4966492867
44989201,35879.36580747074
41248400,14448.289206785732
44274201,48294.64496847465
49648801,77936.05550515222
44445001,36166.31782857484
47085401,87400.85535156076
43311202,45667.285420514934
42929403,29262.161477328104
46446600,20976.51343461049
41856000,11829.681559563222
49531401,76398.11913155335
42249000,56504.97962682237
44072803,39347.88214670513
45449602,55287.70996130626
49183202,74251.37998575871
47796002,100657.04915832705
48010002,39331.73064954301
49297801,65578.6866461011
49803002,29758.53753386412
45632600,85746.94470051785
47208000,34294.85983144872
46912800,37262.472339619606
47583000,51152.956854582495
43746403,39014.16825357103
49408001,96584.76460888992
47648201,38858.44997375753
48340200,21888.463874156645
42760200,42510.876477377795
45206800,53786.24385702875
49802601,28926.575581120884
45769601,39115.09081225696
43476802,50940.87059082841
44059801,55959.72984970219
43476800,64653.628722713576
45194801,85582.8992477792
46167401,27976.448082842624
48058800,36316.120748295354
49784602,102517.26049914447
47820802,23722.44048087745
47851801,37620.244323647465
40959800,25440.51070800935
49811800,87694.48433158349
44243003,53797.12752881239
41936203,37066.93155029922
42633803,21241.15756625811
41327000,30878.276330157296
42451800,52278.53002182409
42007003,31870.354774891333
41129203,51402.6844351913
48755401,17156.851305285207
45803801,44287.37178740495
45235801,78532.15462997631
44624800,50708.64530676119
42168400,36760.40196174768
45820803,27718.35929191208
48689600,54122.083229436044
46905000,27908.222094227436
42672800,50607.03456219622
46805802,30848.119887849087
47104401,17616.55609452913
43140402,27981.175790618297
47731600,72315.00370576576
47315802,57138.183485718226
46772201,28313.047291218907
42684203,64128.97756173289
43932002,66612.33089575256
44753200,57841.88381225588
48110001,67527.62243194807
47755200,39057.57230308544
49116001,39532.92065894401
45331201,42915.493189236775
48570200,104564.14800670369
43407603,34234.03145370432
42279803,44090.493347105796
45964601,48937.604849173236
45082002,33318.42673434121
41199000,84218.55178008419
49171002,25185.117257009995
41254800,24249.54677791612
44990202,88681.28447568548
47793400,39441.069039670634
44889402,55352.659995038666
45173602,36567.89709897941
45801600,40241.420445771684
43553602,50747.4966383659
43327802,53684.38881234853
43355200,57351.07584010398
43014402,48256.72480985104
49978800,75874.27242414517
47120001,83112.4633192026
46146601,28388.517533571918
47366001,72806.56993702726
42553200,21027.58386211571
49704200,29168.074930734903
49427200,24781.473635858027
44001203,59537.245266819904
48603800,111206.09231975404
43044400,81549.45542079041
48256201,39599.23117954703
46061000,39709.749912065556
41225603,24956.96331008157
48393000,69193.35367909016
49617200,30133.601880180868
42469000,28834.96414595252
43660403,51248.66393130742
46230601,57367.53510585026
47259001,24234.25195931388
44513402,34230.06735984888
42652803,36705.5813456832
46728602,61531.11525816493
45432802,43908.38268457951
42479603,56068.939766106756
41257002,26772.512377040934
42017602,53860.56906980613
46041202,30663.643235644828
41720603,18375.32580827841
44541200,40032.09688504497
41617602,74343.55173138062
42063400,37567.31636228332
41032402,99206.75983487786
44742400,18982.830486947314
49495601,47616.31997946166
48083201,87591.10663789223
48041801,91908.349668588
46159401,63424.11367775868
48046202,23850.617347154657
47729800,76287.59321973757
43722600,29103.839420423188
41829802,44086.66462433521
43028802,57901.59074885644
46342602,26235.564432384264
49560602,10871.104992243461
42757803,23818.776204531423
42941803,82338.32716952026
47019001,56859.40683342502
47635002,28277.624763602966
45575000,61395.44850879052
41237400,41937.86428199661
41262803,17668.730129987853
49181000,49869.72167192942
45448601,39256.63048216823
48847002,46263.21932381959
45495403,49072.382707591954
48845800,50800.54606331125
41829402,13991.90919879944
49319000,57518.9174018839
43204200,41775.86127726844
44598200,51870.653723965304
46156602,61358.09605490788
49072002,71036.71657361249
45419603,69309.43091706187
47724802,32974.369071119494
41829602,59165.28591982683
46646201,61363.41986394398
46312400,51267.79723196708
49777600,47295.59527115184
44908201,80310.77788616801
49242202,116720.02652457176
45321802,52123.645897419934
44938400,45037.44980320838
41895003,35458.36256952299
47237800,41209.78739927879
42131000,28949.458772341517
49934800,22674.7445458402
48260602,79681.96110952957
42130002,49026.67588224761
48677602,48645.78339894308
47966201,48317.088931286955
43502603,26760.24237956547
42840803,20744.16207602164
47524600,76343.66823181232
41918403,45125.671143333886
44419602,38526.49090633517
43760403,65567.64518666017
40934002,86601.42544883807
44788403,128085.40628144369
47048202,28101.313423179272
42749402,40807.08542463335
42494200,82533.97185678563
41306002,14605.879735292707
45883401,76217.8204649034
45827001,31433.020503212872
46335201,86806.71780554194
45086001,103195.01412827539
45056803,72632.59031433109
44917800,96871.43793169386
44353600,95575.71193927818
46298200,64777.87640115739
43191203,29789.046455911688
44046201,82830.9333967987
47068402,32414.38190085889
47504000,22719.11145463984
43050003,79298.47118669124
48686802,49389.49599722434
42112002,70916.37666357211
44074602,88792.45635602991
49254800,61761.94990622852
41126600,20667.39401217331
43736602,62995.57757670676
45772000,82013.66067802452
44747203,35496.393953750565
43038202,44640.597458772485
46135002,34742.85283134653
49244601,31726.685018900625
49839002,100353.28232672055
44297003,38891.35614255095
43302403,61241.23482036487
43740603,97308.3001751979
43039800,23643.67407122683
42711602,35130.212111016524
47444600,23288.397290437242
46776401,48002.57769858067
48533402,46316.208838993785
48371800,57719.83114917666
48832200,53930.94767719035
43373000,18353.02082630792
44541802,30122.54627284834
49925402,81390.48302815753
44763801,31009.955704595002
42739602,84988.16651745801
46782001,62237.15359072076
47908601,80447.45638435308
46039201,38816.79091284978
45138803,43631.835606024906
45118802,107254.97088088372
47018802,67729.45627096122
45865000,38304.34048262486
43855402,60515.90732288614
48870800,26070.755659793234
47327600,75470.07581495924
47204402,25654.13028617517
48288400,41838.47262400274
46955602,87407.88867856559
44628202,46310.19423065572
43847400,33873.537537523225
41951203,12044.750491434803
45559202,41856.57017399946
45287202,27589.996230439232
44617600,48212.95221275103
48491001,38183.93143175816
46374600,58921.91507605972
42144802,45828.42568291216
47632200,59856.29618889019
45826600,39289.28270938045
44082401,28889.311120882674
44038803,30663.295617170545
41855603,32600.26580109288
46244801,63009.293682617325
44377001,25901.17336500124
49504402,64849.29463846623
44081600,37823.37680607998
44036402,60890.02579817416
44028403,62100.38447555057
48737600,91640.05200224453
45851802,55763.766968051095
42878600,62455.7880520232
43339000,33889.37873200309
44891203,41752.70275534801
43016803,71340.69652262825
43698203,21970.97123511426
44903002,128290.61039795479
42750000,29155.5336525639
49925401,60625.38884696986
43531802,42876.92049483924
48210001,52212.16401606796
49869000,33097.78917049737
46307602,45984.35111903548
45125603,52679.20433967166
41378803,9610.481551527206
45967201,26953.731573672332
44953401,48980.92583678993
45930400,24537.61434245418
49397000,76513.49464657929
44735603,54833.396890051175
45210800,49234.890251425226
40902400,35490.05441795465
42373202,73445.21439819249
45640202,37037.46267335388
41827802,54186.91691782711
47421402,88365.72372227407
46748400,18863.416751412173
41917602,46649.441951298526
41089200,48515.377050242045
41377800,30936.55253422495
41648203,35592.3683004386
46705602,86403.56210372194
41015402,40123.515383450474
42168200,64669.927992335855
44076801,66794.22802756383
46300201,41175.853676070445
47192002,18524.448074730637
48925602,39012.04554457504
46073600,65966.01238764252
44930602,42252.03412064706
49421001,18668.908853759305
47118400,96924.71123922383
49756600,55492.77852159597
49025802,50728.87780486052
41168200,27471.649286506312
47472401,37701.094174878366
45223400,35720.447077774515
49093602,53309.41331774556
48537400,31768.30547411544
46127601,24546.451972833143
43877802,76507.52904516317
42237200,79791.37210691118
45560601,22788.022707383716
42619600,96199.21520481762
49410200,26448.112467446488
44494403,43295.88928539042
46742200,80582.50790208841
40858203,66041.11436715473
44022600,55677.83669054165
46344002,85690.40334373731
40886403,42939.43923118396
49352601,43163.48910291798
46438200,67088.56926372739
45591000,33443.56351364277
44155800,19358.775090355557
44470201,73224.82999325152
42287203,71919.07521992449
45193400,93621.3593680099
46598000,65793.30435930002
43210402,19400.50299621933
44570403,61344.959658847285
41246000,34228.287998772714
41793003,59001.325313516936
47626802,50788.5972481919
49055802,34737.006735188384
42676803,60956.09739117306
45220201,109900.56053848116
44014401,41688.97325917106
41754203,36229.164424989845
43922602,47478.92807174631
45890000,84216.14735244593
48971402,36659.51948039542
44000400,46697.88503567064
47993600,53415.07125147689
41820402,47493.14357007189
49119200,45432.63488955597
49647202,43939.3776945109
46019602,15265.939077791845
44717801,88597.6493794202
42514800,19998.264494239033
48376000,59895.121601360355
48001802,32433.44083285996
41573603,23409.18896958633
42445803,19456.151301869628
49734601,76426.6332087912
45228602,40267.99630890724
47943001,52747.121009287715
43701002,41430.352738247166
48166002,56251.441319134756
49444001,77169.72326662677
41239203,28178.743046677504
47161200,90727.5823445959
43206202,56213.337650204514
49770600,36211.31027013163
45407803,43207.954858393954
49051601,21478.67733296603
41587600,65668.28117464477
41889803,54249.78334706723
45354803,46734.321583151854
44257202,71135.633779986
48654201,101416.2145792279
47641600,43151.690770956564
46788402,64623.04913242482
49331201,48189.32736367576
48172602,36241.5350135567
41228202,130009.78536444088
43449402,91673.3761328441
46163602,42001.97725078832
42731002,26626.829613450347
48492800,91915.3082898925
46439200,31859.51341980613
46500602,30819.675211657483
44010203,39486.045590906826
45160000,64101.68757839915
49758202,49723.69809096097
49184201,126319.9312795144
49563201,51157.90450771643
40978200,54228.38831361444
47193400,57281.47796873188
42802603,57878.644505888995
44334201,64600.33948079189
49917001,36162.04222725298
49783201,42320.55491480615
44569602,40939.56265208853
48970001,24585.862249517864
44771000,31144.137712584554
45375602,47701.73524273986
44884003,113392.50325141102
46530202,33395.3077279897
47303802,66884.67542902338
47453800,57521.7227362595
49113801,51610.92830893444
46124400,55528.08842532629
41829803,75128.6952073604
46890201,37179.1371458621
45526603,42093.1952456321
41762200,90133.15960134612
44296600,41623.0194813345
41654202,55478.07897539525
45320200,50242.20098839486
47509201,35451.94387445695
46703402,85631.10081450417
47169401,104637.75926005704
46312602,51644.61370727564
45497803,101773.33502986032
47312002,31294.17800286332
45056800,35133.848898817196
44416601,26724.664481152002
48510400,35761.616547295154
42527202,48690.538190244166
41208000,63926.40791121455
44050002,73635.30603678846
48547000,54139.88465099111
44130001,20025.561664952846
41480003,68315.8910863907
49114002,34003.68180975907
41590203,70617.13893902377
47526202,23045.718933945987
44037801,22135.482735903053
43050000,42121.96719747958
45696201,34579.034924329666
45957400,41870.35677966922
41954400,40452.50963707453
45904802,83769.9925128028
44673201,55668.91551433659
41011600,79322.45033606535
44627001,74564.35751943993
47749201,22939.196255424315
41290603,30276.29019135556
46483201,14211.67261967995
42547802,67068.67840633981
46585000,43508.64288627854
43935003,50964.15960427419
43271003,136853.85635422365
48315200,39507.44580692936
41512002,85900.44025228711
47454201,37174.65272245532
42471600,65039.28062748764
46515800,34677.59069980365
48405201,56430.67691694459
47193201,97729.30356070695
43710003,75766.81333738174
48385001,33276.00497884605
45626801,16189.47110667661
41924402,33495.52504628457
47539200,72919.53681511788
44471800,37570.73035242023
42617003,33714.33819300428
45424202,43292.84668938096
47493202,38985.49978462534
46042000,63925.71671398201
41241200,30090.849708112135
46312402,51348.906155925535
47842802,33668.867399493174
45437401,26215.56300642356
42467600,29667.046561983683
41005802,28900.688041391815
42924203,40302.47465891014
47513600,41644.92823441247
42897602,90655.51900862166
44811400,48885.649240386345
49241600,54199.109328244216
47111400,47527.75467813098
41134400,31410.602270094627
49201201,54625.86590537905
41234402,24225.21014086019
48605600,41431.40310942162
44597600,39730.515077564465
43997403,58649.032371867404
48058400,55002.88839918672
43700602,29788.593711162794
47093802,64728.64932611979
42894602,46560.90579818997
49475401,44532.9418222545
44029400,78046.88673065035
49876002,41104.8844610906
44253600,30383.862202227687
42190800,65422.16789995883
47535201,44687.68235754466
48735600,35643.26867241485
43581002,47186.85231872918
45149800,76589.56927483418
46850602,40056.642769149475
43520600,48511.216440217766
41568802,26683.425239475408
40949202,92409.97217914413
44054801,56869.37532335375
43917403,55616.58554802825
46987201,82396.11057661698
48318602,73370.37012766977
41585800,55657.56443915099
49833802,72331.15606516648
45734803,43581.51885191642
42653602,49944.18209567398
46649802,74167.96601012086
49161400,32371.552743313678
47541001,28145.326559779416
45698001,55629.43043834885
46312802,51377.958367835665
49776201,64890.44521777039
43144000,59272.31201629166
44377003,38508.16112492515
47390600,95968.7360575001
49269202,79295.5194801127
42572003,29975.97654723212
42223000,38033.5387833065
44462000,23029.09077152618
47965202,45965.49906724082
44925001,79414.68693026679
43672602,59255.13761917509
46289001,54455.38459799211
46938400,59589.75891794495
48455000,67269.95607516082
41647800,50545.32388089122
44564803,47585.77721693888
46699002,112615.5607216899
41516802,46222.07540148701
43926002,55348.06965968908
48051801,55272.50002929885
44591800,41593.068282083404
48352202,31887.689554041073
44532401,42739.63257263599
40959203,85499.03594592157
43586800,68049.18388759904
49955001,34372.61746219917
42274602,68502.55388263565
44156600,31349.68994503153
41262802,17668.730129987853
42797003,33739.92329937246
49426001,72849.921822105
44742802,64438.989597010375
42319002,65279.10957168348
44654802,47421.25388496054
43092800,23525.631177946816
45343603,96285.46173575718
47205401,54302.924666908046
47366801,34548.234947543526
45894402,77779.32481315966
43450603,37861.904885148426
47399401,39960.463604974546
40832203,32344.412871562246
49209802,41916.89102979671
48644202,23374.4349857939
43684200,61028.747968905416
45822801,46435.66108121708
49574401,53298.436979153805
43651200,17706.776774606587
42376202,36703.0218790536
47726801,41524.6037438875
41603802,27026.62159533315
47673202,33628.73283237117
45119602,102099.36892150436
41245400,18932.74516943559
42152000,22963.702889929693
43031402,33007.02950916841
45183203,35869.917238447626
41983000,33488.51260514927
49740400,41791.89915478072
42109602,99672.03106885449
47030000,55952.244482488684
48536600,32023.572579862805
41903600,77699.88194036025
42150002,53461.12592090499
49515802,47050.77183848499
47818600,18494.362158530043
46764002,36808.38952347175
41867003,22553.17221254242
45377001,31690.7528451621
48268201,99973.5231357736
44707002,54020.66899207181
44471003,42168.026802408334
48073202,54769.151152266546
42602803,48151.89928234514
49509202,59435.42343322835
46808201,32795.74117639997
47146401,80441.61399644753
45213600,69683.02342328783
49777400,82489.87816319351
45299601,71140.5279625333
45933402,70761.68736985228
42067002,63414.08942890369
44222002,82278.85945365214
41970800,65631.19639488828
41531400,41749.07948909124
45743801,43706.15023288776
44523200,24146.7143638896
43512002,49571.957992654294
43739600,45946.46637946094
43184802,25914.846218730956
42781000,73037.74883724822
44703800,49767.86946476605
41756000,96037.12768312928
44547603,52824.21948233285
49437602,60782.88029644007
41039203,64180.30168542078
43720600,55728.19139390091
45069401,49239.32318220249
45752201,96923.28700650256
45989201,23372.013223872316
41098200,20165.12927681805
49190601,26587.027224179066
42302400,59370.80773165384
44131603,37605.4951838593
49630200,65872.57990135146
40823002,51898.43715168337
42407400,33103.02142301851
45637402,31850.770758916195
43856002,34405.195115821836
43137202,41471.30910130206
48866800,33478.818001208245
42602603,46601.69172208822
44205800,94419.64885365107
46357001,54107.41304325301
42562000,29830.454815284113
44688401,21470.557390598005
48325800,48703.51008548595
45678403,39405.78969239977
45977800,22098.150888958342
41423600,43251.560754714745
49546802,65794.99065037523
45394001,67799.67931248265
47429000,55795.73632530433
49206402,87661.00413776873
41012600,44802.13893199171
49241001,40600.297701772564
44633002,46935.962043743675
45129001,72658.10653333185
48767601,29668.0222817793
44755603,58313.95222216586
45421203,42921.505609240914
46057402,74996.64034017705
44739001,67844.48180490639
47619001,101848.5171219975
42760402,76873.32489809388
43535002,51910.09831509896
44932401,18803.424875119315
46166801,33173.521966214335
40952803,44195.231171493404
41366202,15604.759182196809
44630600,30880.994808070365
41824003,71094.59250852316
47686800,50360.239143690604
48006801,55424.75852378467
45182402,33644.83365619938
42874202,42747.10341697806
43004202,54093.42974745875
48496800,23769.869111868473
47717600,41429.78888036471
44495801,22491.029223560865
45287200,26124.422779498484
45967000,25730.398725431653
43655002,53187.48220689137
47922802,24984.272655171815
42594200,36510.876759168816
42168402,74839.63155949228
48949601,47057.70350237287
49041401,59170.93224710345
45665202,104519.6975330883
43995201,60330.533391673205
42399002,43817.50236587147
44182000,55068.3248439852
46556800,23999.943750807084
44853802,69878.01755056826
49046001,30913.509713354604
44527200,65588.73334918768
41818203,47242.315015430206
42879602,40476.365492374265
42957803,51293.529711475145
45432200,29315.327317010964
47972200,34959.26467792482
43516803,24305.610018987434
46459401,62040.71410884381
47727400,88850.51911217309
44494803,42914.13927809874
49161600,41327.82110038352
41956600,86148.36509375398
43969603,58627.05321440236
47284602,62550.0736471467
42207602,33139.60722940082
44821202,61149.120258518735
43998201,39541.94379480329
42181400,98880.24537493118
47752200,69464.41430848294
48566002,58162.324475937494
46683001,25496.853354806743
47089001,25778.288341836953
41168603,45550.989822360825
49898001,26449.862492268898
41525202,74635.42638214851
43322000,67885.95747799709
43699203,31712.295072225646
45518400,19612.634376009628
46808401,57015.58862130198
46430001,17023.42150543681
47462002,28832.896748438
45233802,65973.48566048301
43134600,98823.5822719413
43921000,49220.1090538725
44183000,21744.165536897846
46252402,86874.01920152521
45557801,48517.63519235249
45535203,41055.59669439974
46067400,50581.01544144034
48341202,54188.90090175425
48704600,63042.07447609654
49176802,29815.841082367548
46867002,28191.773907055824
49199800,23388.15749519041
48149602,25652.80017363339
44737202,65887.5503086099
40861600,72559.69413485273
43987601,34625.02930787835
45405202,54019.42001816069
44907400,75247.40046482539
41379602,25092.3357073391
41774602,76425.26680145644
44497000,61012.77092025599
49529200,56341.49291877538
47748600,30028.330411466228
49370400,116773.81004721244
45106000,35947.47610036933
43422203,45244.56975967994
42261403,52840.5634528416
43189200,29479.03948442196
44654601,32762.999214994656
42041202,53483.354505920346
48517601,29076.380865077324
40844800,75304.13471531848
47011600,29939.1728106161
43237200,34091.8899913768
41289400,33812.687892233254
41294802,24152.383559495764
44593402,34168.672710277635
45058600,26560.8089410217
44227401,32265.067824847425
44672200,22864.199963052415
41331600,31510.29810128736
41713200,27290.551894441443
47493000,28454.70030081441
49100600,32131.124480179613
48241802,41018.994802466914
42498202,53648.581679014686
45802400,40689.57481040262
44355600,69150.8793509687
44501603,18938.045655504822
42145400,52214.77412516977
47958400,52690.14998954269
47157002,34378.559809791484
40816600,77287.71626327754
46801601,44364.39223055734
44982601,48787.07684630822
48909801,64076.09234632071
44101201,25549.152455658514
41258003,21856.029456130607
46199801,38204.74377284935
41727400,49029.87184575545
44434801,27590.55643524426
45182802,44954.11879610928
43280603,67025.1525755173
49779402,67958.3792847725
45516003,73250.34260792204
49884402,40389.218941190906
48091400,17311.889590841143
45822403,37742.84940675722
49820600,59423.86906312293
47120802,25323.682302869427
46281600,95163.18798552407
47688400,86291.9750557612
47458602,61626.341763033764
44728201,42899.88824374214
46938002,27865.582044591312
46063002,66128.79335067622
42718602,33842.03314489161
49105600,61475.07033311154
48163202,52143.03193272697
43977003,81145.3473123386
46390201,70423.42960492382
46353601,26459.765159622526
44227602,29573.55002091575
43392402,32342.68687123247
42042203,104141.89484435551
